Person_id,Probability_Unemployed
Id_r90136smvl,0.9855775302471865
Id_wawdqhmu6s,0.540159118432212
Id_ap2czff2bu,0.1780623359440815
Id_uhgink7iha,0.0996640988231161
Id_5j6bzk3k81,0.4388755231501636
Id_r1njgsuhs9,0.281263031160708
Id_d9n59ghzjb,0.6031269830949996
Id_vzab7oazqr,0.4157527397610011
Id_nefqci92p8,0.10413092209154318
Id_qqrnnetvxv,0.21571409765310479
Id_7w2fd5w86s,0.01543432668656267
Id_pzpuicll9c,0.051121369668530176
Id_st3is8bql2,0.40799929771982907
Id_qs1zt43xvu,0.3204705046577123
Id_9cu0vdzh1m,0.17778410608308948
Id_poxmo2d4pe,0.6826352728844746
Id_lkbh7wwizt,0.528845228850037
Id_o33z7do9gv,0.4720244989299772
Id_2g0jvhjt7m,0.6313383673805295
Id_a8coh9dw38,0.7535288231612975
Id_2qj0ah1psu,0.024565591634758764
Id_kpvmehnz28,0.023235096640470694
Id_mgltuwq5z6,0.9305975482374265
Id_d4og0tu3n8,0.9853565479611357
Id_yufvflupuk,0.678166893681061
Id_u0whg32wag,0.46591213070732984
Id_xt0ryw5lj3,0.67076349023729
Id_b16iwbgm7h,0.43797157055048885
Id_rw1mzpkmbh,0.5710962585909092
Id_dh12ciw7aj,0.20747671815393443
Id_ucc8nen4br,0.3834606406530588
Id_zabfn6r9hy,0.778675741799538
Id_9316s6vbdf,0.16761735725895233
Id_qj48ua0e71,0.4752932046824603
Id_iev9vrtvwh,0.48672680435133114
Id_gta8cmufua,0.5094951415420387
Id_zd7zmjgmlh,0.042983023271064145
Id_9xsxi3zkds,0.010550248298545692
Id_vor2e80rle,0.2037708920112449
Id_81faoo7jtd,0.020118257624536864
Id_t8cshwbsx1,0.2452512458654571
Id_ce7987x9yb,0.13875914532215766
Id_vwbab4cxdn,0.4579444911574935
Id_wlhdmq0y8v,0.17143203758080353
Id_ijbnb5l2r7,0.3993055032727363
Id_291krf6edr,0.13052978371028431
Id_li6hmy2e8y,0.5365052919814906
Id_ugqu9wfir4,0.01735923783299487
Id_5mvhlc4oto,0.27124565383957816
Id_omktaezr3k,0.18852894057422936
Id_mp2omgupeg,0.9529874381721897
Id_guxs9a9rp8,0.04494615126782248
Id_owwgvlhtm2,0.19739819525785754
Id_2phe5bonhr,0.09403270925783809
Id_wxujl0skjo,0.11383145697226282
Id_ezcagqsdoh,0.13728856249646818
Id_3ojndwyspm,0.5284596318786333
Id_di8dup17uk,0.14614669189423488
Id_2s9fwx18nt,0.43444306446875447
Id_gw0p5veuf2,0.20010945890695844
Id_ul54vz814d,0.012807542432537197
Id_fk01mum0zb,0.8735456589400247
Id_i5ho67pyep,0.11093690755254372
Id_04whybbwpy,0.5965664696452431
Id_0qijiqqjfw,0.9910864064777866
Id_ib78u6d1u5,0.31009938576988044
Id_wil30h6uqo,0.18486981090223553
Id_gco4s6s0y0,0.11583160260601556
Id_i2zt2wyw67,0.140645936433686
Id_u6qzopxfoo,0.014459559716146727
Id_9qhc9jmlw5,0.04062551071657116
Id_3hqg13lpub,0.09978171573300369
Id_xg69jmr988,0.1756297880324635
Id_uf4nopfet5,0.10643922315554984
Id_nvu0rx02yq,0.14399750216724908
Id_wpetow3d86,0.18563520800361327
Id_0b6micntbf,0.6299825582829455
Id_t2hpqyerdd,0.22958186542823142
Id_9w39fssh0z,0.13368585523578136
Id_izf7avuyof,0.023314120499552286
Id_horgi1i0h5,0.9905164413466313
Id_c1ck3oamtf,0.30609979809447563
Id_b97f46dlm4,0.06562130028400134
Id_e7jnyu9nio,0.056266680181573644
Id_6jis2dwfpf,0.2299389310011799
Id_cwfw3jz8mn,0.024633655664942647
Id_ckz41r5xnd,0.01462065988313684
Id_0lddi6fymp,0.4179022572436314
Id_qb6cvsj6d1,0.07745606843370648
Id_mevy3q7025,0.11908705873358576
Id_4f18c92qin,0.12629637349753797
Id_70u1j9yxhw,0.4189807178173071
Id_gmoiyj02t8,0.1362944140356126
Id_eui0etibtj,0.3291423972639864
Id_ml0shy5ndd,0.03300456083610558
Id_ec2sjwcz91,0.0862782719102561
Id_rjahjm0hug,0.15231936936089419
Id_abyqg3tash,0.053366268331125295
Id_lzos5ypdrm,0.7604155176447228
Id_kdvnff0zsh,0.9067160644898568
Id_86b4m22rpu,0.0748129218976673
Id_x2hp46jgt7,0.0632916659695401
Id_zpp3md8ezd,0.3616547865533532
Id_e3b7m1pivk,0.04715855028376126
Id_ylj1j29c2t,0.2596675938118149
Id_4mqpa30io0,0.6790382961615172
Id_gb6gbddvde,0.12233689711298536
Id_33q9kspnhl,0.043447847304342084
Id_spcfhi9ani,0.9631561161888328
Id_3xhfl2dkwc,0.13138939961612228
Id_capl79l0ck,0.09310017156569303
Id_hize5ozuc7,0.6672856638212039
Id_9e595qehvb,0.04667720989888224
Id_mv3bdtgvrm,0.6561830654098015
Id_sh6y5sognb,0.22046505379128672
Id_otoztzpre0,0.011012988848203524
Id_7lrax702sw,0.10498128949721876
Id_2yyc8cscz1,0.13647282561446472
Id_hko3gz0dk7,0.9601780811938808
Id_wk20cknod9,0.09228196196146893
Id_v021qhmpjd,0.14245032508232414
Id_hqsrc0tikc,0.11059037070680056
Id_c4emke5y04,0.8049462280834776
Id_t3352uxc4i,0.12959146008268307
Id_5z20x5e83v,0.5277553088757654
Id_qdcud0yly8,0.40694355062668547
Id_ww8zw7ae8a,0.06397586559580799
Id_1y41yyh09p,0.8389456922466435
Id_6gmks7pmqr,0.09944526428298321
Id_hm2hws8vmx,0.6658060103217917
Id_ffwi6hx95x,0.1037015590759194
Id_wp4xaj2x44,0.11939572945350294
Id_q9w6fjzuva,0.8754842710554361
Id_4hi7as50nt,0.09141065870721181
Id_e9mdtbubkh,0.09957631824917729
Id_if24ufm5uj,0.06507997425777326
Id_68ii10j2y5,0.16160268828029448
Id_cba8vbwfcd,0.5083397844050321
Id_5va26rv1po,0.17225025205061079
Id_h2u5uz2c1i,0.09889087318587693
Id_oi4y3y2j24,0.703331014753794
Id_if7xxvy5sy,0.42753642699087185
Id_ul1tzww8yo,0.7860020010798363
Id_g1zdjwg70b,0.4280800298404277
Id_ymo26re9kq,0.034624598543670365
Id_7i4g0dgq3g,0.23348755076403424
Id_dtd4wertk3,0.13001995617411402
Id_eduju9teke,0.2096015959236788
Id_qua5ppnddr,0.02361821662123107
Id_pgaf0nxrml,0.24104851439060138
Id_mfkzmksvk8,0.8454454115871681
Id_xae7uo6rns,0.010656598492045739
Id_bg0pf0x0c9,0.22134267007464192
Id_gqy88jh41f,0.5511496979149666
Id_dulraax74m,0.28603817321348635
Id_br9w5vf3nt,0.20120741569107456
Id_hm4k3ett7c,0.7486249493767485
Id_3wbyw2qsxx,0.19387893018367414
Id_nhc76gnpfv,0.06328159528167822
Id_g37tyo68ez,0.1214183230948287
Id_doy6wdfgwc,0.9237145957767707
Id_x9qspakya3,0.3541339241932948
Id_y5ylohb28f,0.02158350488047465
Id_3s41c0mnx9,0.3391961280243403
Id_k0kz9yhugx,0.013457765591654606
Id_akzn45zxlg,0.2303624252563314
Id_bok3v4meui,0.4845997286383973
Id_ewblr4rd31,0.37494537408648654
Id_1f4emlzfpy,0.014542466151881345
Id_zac62lf0f4,0.3098562605357957
Id_ees03xjmrh,0.1362546517161157
Id_j8hi427a46,0.11283853119130757
