Person_id,Probability_Unemployed
Id_r90136smvl,0.974222268119125
Id_wawdqhmu6s,0.42126949269163577
Id_ap2czff2bu,0.11365682552746005
Id_uhgink7iha,0.09851778298132226
Id_5j6bzk3k81,0.289159469553283
Id_r1njgsuhs9,0.2305769616526828
Id_d9n59ghzjb,0.4833663488871264
Id_vzab7oazqr,0.4495640321061844
Id_nefqci92p8,0.05153424113788563
Id_qqrnnetvxv,0.150094962696306
Id_7w2fd5w86s,0.013368277447414771
Id_pzpuicll9c,0.0220297259846477
Id_st3is8bql2,0.3948004422256012
Id_qs1zt43xvu,0.22470820300984576
Id_9cu0vdzh1m,0.2376719900391926
Id_poxmo2d4pe,0.5946539227472813
Id_lkbh7wwizt,0.3318499621073272
Id_o33z7do9gv,0.6031022975572778
Id_2g0jvhjt7m,0.5670937278704492
Id_a8coh9dw38,0.8460418922549747
Id_2qj0ah1psu,0.0369659065504652
Id_kpvmehnz28,0.012083510931015772
Id_mgltuwq5z6,0.9416641273187586
Id_d4og0tu3n8,0.9734206712029471
Id_yufvflupuk,0.6489960130353027
Id_u0whg32wag,0.4906179122553517
Id_xt0ryw5lj3,0.4414739441723839
Id_b16iwbgm7h,0.49227572323517377
Id_rw1mzpkmbh,0.43637298085022674
Id_dh12ciw7aj,0.08774990753585146
Id_ucc8nen4br,0.2922584750960659
Id_zabfn6r9hy,0.7292582237470701
Id_9316s6vbdf,0.1266087632294816
Id_qj48ua0e71,0.3427424230972801
Id_iev9vrtvwh,0.259154093162219
Id_gta8cmufua,0.46733518352700426
Id_zd7zmjgmlh,0.054136380660186764
Id_9xsxi3zkds,0.0063584903026619715
Id_vor2e80rle,0.14600062456622614
Id_81faoo7jtd,0.028480066145179943
Id_t8cshwbsx1,0.2592127187386728
Id_ce7987x9yb,0.1284244568672021
Id_vwbab4cxdn,0.2666179755633415
Id_wlhdmq0y8v,0.20300991656626538
Id_ijbnb5l2r7,0.15481111381141752
Id_291krf6edr,0.1330555849550092
Id_li6hmy2e8y,0.44963061957670003
Id_ugqu9wfir4,0.031239708230608627
Id_5mvhlc4oto,0.26574841833375223
Id_omktaezr3k,0.1768114768539522
Id_mp2omgupeg,0.9499690205496548
Id_guxs9a9rp8,0.04513681359614567
Id_owwgvlhtm2,0.2688370004948994
Id_2phe5bonhr,0.08563936395659362
Id_wxujl0skjo,0.10635807928370511
Id_ezcagqsdoh,0.1037788040879065
Id_3ojndwyspm,0.5345858820176949
Id_di8dup17uk,0.06942411033551128
Id_2s9fwx18nt,0.3722960097649163
Id_gw0p5veuf2,0.38334245768152975
Id_ul54vz814d,0.06412598663830968
Id_fk01mum0zb,0.8540103377259329
Id_i5ho67pyep,0.21186063078663758
Id_04whybbwpy,0.4618028069555908
Id_0qijiqqjfw,0.9764465910691579
Id_ib78u6d1u5,0.25147670527527316
Id_wil30h6uqo,0.17929016603837655
Id_gco4s6s0y0,0.060747000682866634
Id_i2zt2wyw67,0.14199416661913272
Id_u6qzopxfoo,0.06294632251133882
Id_9qhc9jmlw5,0.0357117911997596
Id_3hqg13lpub,0.12896960623396447
Id_xg69jmr988,0.19633214632309445
Id_uf4nopfet5,0.12154292172892366
Id_nvu0rx02yq,0.1422106899933892
Id_wpetow3d86,0.1294863381944238
Id_0b6micntbf,0.5177043154934748
Id_t2hpqyerdd,0.2083184956603643
Id_9w39fssh0z,0.07964432202168623
Id_izf7avuyof,0.024125050217761883
Id_horgi1i0h5,0.9786576121858067
Id_c1ck3oamtf,0.29014001018728314
Id_b97f46dlm4,0.060832685027110665
Id_e7jnyu9nio,0.035386360235222444
Id_6jis2dwfpf,0.19613142130146086
Id_cwfw3jz8mn,0.03006418300733744
Id_ckz41r5xnd,0.05983389806380478
Id_0lddi6fymp,0.4683856358554002
Id_qb6cvsj6d1,0.0937266248779159
Id_mevy3q7025,0.20732472420669829
Id_4f18c92qin,0.19177356982415963
Id_70u1j9yxhw,0.4671400630679488
Id_gmoiyj02t8,0.16973204298987318
Id_eui0etibtj,0.15343636646147238
Id_ml0shy5ndd,0.03857088811986837
Id_ec2sjwcz91,0.08174327121286887
Id_rjahjm0hug,0.06387165629428089
Id_abyqg3tash,0.049174384195576015
Id_lzos5ypdrm,0.5042767515855732
Id_kdvnff0zsh,0.9497739077432564
Id_86b4m22rpu,0.12044047404309242
Id_x2hp46jgt7,0.0334450066637509
Id_zpp3md8ezd,0.2982213130055788
Id_e3b7m1pivk,0.06891121257082702
Id_ylj1j29c2t,0.16782502158588689
Id_4mqpa30io0,0.8107716704612936
Id_gb6gbddvde,0.07304522669984244
Id_33q9kspnhl,0.025689545115097613
Id_spcfhi9ani,0.9547712050642738
Id_3xhfl2dkwc,0.09103771556232797
Id_capl79l0ck,0.18258949812132033
Id_hize5ozuc7,0.4678059541008089
Id_9e595qehvb,0.0742320226005685
Id_mv3bdtgvrm,0.572412660410502
Id_sh6y5sognb,0.18000533617705164
Id_otoztzpre0,0.05387482399688948
Id_7lrax702sw,0.14207844568661432
Id_2yyc8cscz1,0.11691398279938811
Id_hko3gz0dk7,0.8422986864875884
Id_wk20cknod9,0.12818874514748496
Id_v021qhmpjd,0.07726831406640809
Id_hqsrc0tikc,0.17463286364741035
Id_c4emke5y04,0.7851401299052202
Id_t3352uxc4i,0.12169741266220294
Id_5z20x5e83v,0.5570145963413309
Id_qdcud0yly8,0.4279268635441557
Id_ww8zw7ae8a,0.053748912650631864
