Person_id,Probability_Unemployed
Id_r90136smvl,0.9875298029904064
Id_wawdqhmu6s,0.11644600638740578
Id_ap2czff2bu,0.08643669738952534
Id_uhgink7iha,0.07428947187485757
Id_5j6bzk3k81,0.07413551382810253
Id_r1njgsuhs9,0.06903583552622333
Id_d9n59ghzjb,0.5145184977828258
Id_vzab7oazqr,0.7289003070055579
Id_nefqci92p8,0.05595689345795074
Id_qqrnnetvxv,0.034906332470840504
Id_7w2fd5w86s,0.011997672981006837
Id_pzpuicll9c,0.0023460750476814634
Id_st3is8bql2,0.14043389848252666
Id_qs1zt43xvu,0.16306814970005298
Id_9cu0vdzh1m,0.09765319954689833
Id_poxmo2d4pe,0.5676917689742506
Id_lkbh7wwizt,0.3645906896203634
Id_o33z7do9gv,0.42175843151025916
Id_2g0jvhjt7m,0.881937871575499
Id_a8coh9dw38,0.7781296995888577
Id_2qj0ah1psu,0.013723073572191753
Id_kpvmehnz28,0.003056832989650971
Id_mgltuwq5z6,0.9555121423337807
Id_d4og0tu3n8,0.8657847378874894
Id_yufvflupuk,0.374601091239169
Id_u0whg32wag,0.5755990529531437
Id_xt0ryw5lj3,0.1376076428652007
Id_b16iwbgm7h,0.6476014612984156
Id_rw1mzpkmbh,0.08998751428053231
Id_dh12ciw7aj,0.011113844338148701
Id_ucc8nen4br,0.0708895968189868
Id_zabfn6r9hy,0.4307607235882136
Id_9316s6vbdf,0.05293365193818157
Id_qj48ua0e71,0.30985223153242003
Id_iev9vrtvwh,0.11273763941915003
Id_gta8cmufua,0.47738335086713046
Id_zd7zmjgmlh,0.006527316275721055
Id_9xsxi3zkds,0.0010704456131030574
Id_vor2e80rle,0.031366547719551795
Id_81faoo7jtd,0.007185955506085811
Id_t8cshwbsx1,0.06984856922496101
Id_ce7987x9yb,0.06759222391089946
Id_vwbab4cxdn,0.3281329298494857
Id_wlhdmq0y8v,0.15872671166520547
Id_ijbnb5l2r7,0.04482032427213463
Id_291krf6edr,0.043545445615256945
Id_li6hmy2e8y,0.2532196349472703
Id_ugqu9wfir4,0.0016085736221709717
Id_5mvhlc4oto,0.024302466788341456
Id_omktaezr3k,0.034828320453291275
Id_mp2omgupeg,0.987161398683446
Id_guxs9a9rp8,0.001747659534270728
Id_owwgvlhtm2,0.29891105975179266
Id_2phe5bonhr,0.03395754489652496
Id_wxujl0skjo,0.059603933840203474
Id_ezcagqsdoh,0.20389086380759852
Id_3ojndwyspm,0.0928183345864263
Id_di8dup17uk,0.038600121914830345
Id_2s9fwx18nt,0.19216732583153526
Id_gw0p5veuf2,0.18378155767450768
Id_ul54vz814d,0.019775195594151983
Id_fk01mum0zb,0.8713727791518281
Id_i5ho67pyep,0.10234367949498778
Id_04whybbwpy,0.2306038213407871
Id_0qijiqqjfw,0.9800607689803709
Id_ib78u6d1u5,0.12482960939433076
Id_wil30h6uqo,0.0519566688972952
Id_gco4s6s0y0,0.010582551006117954
Id_i2zt2wyw67,0.027545571725960918
Id_u6qzopxfoo,0.013642228365546448
Id_9qhc9jmlw5,0.0037024415556801086
Id_3hqg13lpub,0.06653759773246415
Id_xg69jmr988,0.16373723093976914
Id_uf4nopfet5,0.04559898689441145
Id_nvu0rx02yq,0.10938243063552108
Id_wpetow3d86,0.03242984905333915
Id_0b6micntbf,0.4728333539267163
Id_t2hpqyerdd,0.09628770704681146
Id_9w39fssh0z,0.017693898302484565
Id_izf7avuyof,0.002458212732610813
Id_horgi1i0h5,0.9677579075331438
Id_c1ck3oamtf,0.15872140192588127
Id_b97f46dlm4,0.027305413702578493
Id_e7jnyu9nio,0.006048563776394635
Id_6jis2dwfpf,0.16328889105549277
Id_cwfw3jz8mn,0.02306182616765129
Id_ckz41r5xnd,0.010208680490943551
Id_0lddi6fymp,0.35471080006661937
Id_qb6cvsj6d1,0.026952415234921496
Id_mevy3q7025,0.12423401138776705
Id_4f18c92qin,0.14064988084815028
Id_70u1j9yxhw,0.23327060783479575
Id_gmoiyj02t8,0.05852243565069367
Id_eui0etibtj,0.10516623512288585
Id_ml0shy5ndd,0.00989195525951247
Id_ec2sjwcz91,0.03287357018172437
Id_rjahjm0hug,0.0013961523827909171
Id_abyqg3tash,0.011025065647731114
Id_lzos5ypdrm,0.32803342386338574
Id_kdvnff0zsh,0.931302402660686
Id_86b4m22rpu,0.3909344033183123
Id_x2hp46jgt7,0.016222278271806705
Id_zpp3md8ezd,0.32197564096897824
Id_e3b7m1pivk,0.028209047717050822
Id_ylj1j29c2t,0.04201092022759076
Id_4mqpa30io0,0.7441271704347265
Id_gb6gbddvde,0.003971684876095028
Id_33q9kspnhl,0.014221688230509568
Id_spcfhi9ani,0.9584593437349397
Id_3xhfl2dkwc,0.013364229959890088
Id_capl79l0ck,0.02162271598880478
Id_hize5ozuc7,0.14595965739121883
Id_9e595qehvb,0.006324753118725881
Id_mv3bdtgvrm,0.8275798567830687
Id_sh6y5sognb,0.26150553956153577
Id_otoztzpre0,0.01434000215602741
Id_7lrax702sw,0.02122462270273028
Id_2yyc8cscz1,0.13673719351031724
Id_hko3gz0dk7,0.816506768096069
Id_wk20cknod9,0.2214842858433677
Id_v021qhmpjd,0.03843386066881589
Id_hqsrc0tikc,0.03353597796890498
