Person_id,Probability_Unemployed
Id_r90136smvl,0.78687793
Id_wawdqhmu6s,0.556189
Id_ap2czff2bu,0.49341086
Id_uhgink7iha,0.36143443
Id_5j6bzk3k81,0.4301771
Id_r1njgsuhs9,0.523909
Id_d9n59ghzjb,0.71008575
Id_vzab7oazqr,0.445833
Id_nefqci92p8,0.8083815
Id_qqrnnetvxv,0.7145322
Id_7w2fd5w86s,0.7445478
Id_pzpuicll9c,0.75748205
Id_st3is8bql2,0.5900569
Id_qs1zt43xvu,0.4932479
Id_9cu0vdzh1m,0.59337336
Id_poxmo2d4pe,0.17841528
Id_lkbh7wwizt,0.6599182
Id_o33z7do9gv,0.71839386
Id_2g0jvhjt7m,0.7017491
Id_a8coh9dw38,0.684024
Id_2qj0ah1psu,0.683861
Id_kpvmehnz28,0.6612901
Id_mgltuwq5z6,0.53518724
Id_d4og0tu3n8,0.69295794
Id_yufvflupuk,0.68711305
Id_u0whg32wag,0.4624811
Id_xt0ryw5lj3,0.61379755
Id_b16iwbgm7h,0.72699356
Id_rw1mzpkmbh,0.53796494
Id_dh12ciw7aj,0.63641423
Id_ucc8nen4br,0.63491845
Id_zabfn6r9hy,0.3525942
Id_9316s6vbdf,0.49057582
Id_qj48ua0e71,0.52502286
Id_iev9vrtvwh,0.7130185
Id_gta8cmufua,0.6468545
Id_zd7zmjgmlh,0.58023685
Id_9xsxi3zkds,0.84759307
Id_vor2e80rle,0.5894087
Id_81faoo7jtd,0.77783984
Id_t8cshwbsx1,0.65388775
Id_ce7987x9yb,0.5180647
Id_vwbab4cxdn,0.34762055
Id_wlhdmq0y8v,0.61417174
Id_ijbnb5l2r7,0.5563055
Id_291krf6edr,0.869365
Id_li6hmy2e8y,0.7807756
Id_ugqu9wfir4,0.41604093
Id_5mvhlc4oto,0.7361407
Id_omktaezr3k,0.75585186
Id_mp2omgupeg,0.6369804
Id_guxs9a9rp8,0.6638928
Id_owwgvlhtm2,0.65327847
Id_2phe5bonhr,0.6919043
Id_wxujl0skjo,0.7726164
Id_ezcagqsdoh,0.5497581
Id_3ojndwyspm,0.6899117
Id_di8dup17uk,0.737727
Id_2s9fwx18nt,0.4197648
Id_gw0p5veuf2,0.60228044
Id_ul54vz814d,0.48977125
Id_fk01mum0zb,0.80810094
Id_i5ho67pyep,0.5220851
Id_04whybbwpy,0.62284774
Id_0qijiqqjfw,0.7575353
Id_ib78u6d1u5,0.5429632
Id_wil30h6uqo,0.59603107
Id_gco4s6s0y0,0.8191539
Id_i2zt2wyw67,0.70569617
Id_u6qzopxfoo,0.5937073
Id_9qhc9jmlw5,0.81072176
Id_3hqg13lpub,0.572898
Id_xg69jmr988,0.7107626
Id_uf4nopfet5,0.5134337
Id_nvu0rx02yq,0.38891387
Id_wpetow3d86,0.6643401
Id_0b6micntbf,0.27494496
Id_t2hpqyerdd,0.64912784
Id_9w39fssh0z,0.64263237
Id_izf7avuyof,0.66619426
Id_horgi1i0h5,0.6295665
Id_c1ck3oamtf,0.4212891
Id_b97f46dlm4,0.502869
Id_e7jnyu9nio,0.75992167
Id_6jis2dwfpf,0.60563695
Id_cwfw3jz8mn,0.65031576
Id_ckz41r5xnd,0.70995486
Id_0lddi6fymp,0.69288456
Id_qb6cvsj6d1,0.78115886
Id_mevy3q7025,0.634621
Id_4f18c92qin,0.46135655
Id_70u1j9yxhw,0.43568185
Id_gmoiyj02t8,0.5202467
Id_eui0etibtj,0.7097774
Id_ml0shy5ndd,0.83895177
Id_ec2sjwcz91,0.7091039
Id_rjahjm0hug,0.82125455
Id_abyqg3tash,0.7889404
Id_lzos5ypdrm,0.4628612
Id_kdvnff0zsh,0.43941307
Id_86b4m22rpu,0.46770287
Id_x2hp46jgt7,0.80448323
Id_zpp3md8ezd,0.48223716
Id_e3b7m1pivk,0.68769133
Id_ylj1j29c2t,0.6229052
Id_4mqpa30io0,0.50858164
Id_gb6gbddvde,0.72284037
Id_33q9kspnhl,0.5692792
Id_spcfhi9ani,0.61892134
Id_3xhfl2dkwc,0.50075316
Id_capl79l0ck,0.4729445
Id_hize5ozuc7,0.53719985
Id_9e595qehvb,0.6264445
Id_mv3bdtgvrm,0.77161646
Id_sh6y5sognb,0.6960326
Id_otoztzpre0,0.38239625
Id_7lrax702sw,0.4445921
Id_2yyc8cscz1,0.7841028
Id_hko3gz0dk7,0.263607
Id_wk20cknod9,0.6511479
Id_v021qhmpjd,0.5124892
Id_hqsrc0tikc,0.8036482
Id_c4emke5y04,0.6427775
Id_t3352uxc4i,0.76748466
Id_5z20x5e83v,0.6719176
Id_qdcud0yly8,0.73623157
Id_ww8zw7ae8a,0.8432124
Id_1y41yyh09p,0.41859615
Id_6gmks7pmqr,0.71241444
Id_hm2hws8vmx,0.5240001
Id_ffwi6hx95x,0.6394028
Id_wp4xaj2x44,0.55682164
Id_q9w6fjzuva,0.35453406
Id_4hi7as50nt,0.77719146
Id_e9mdtbubkh,0.49295
Id_if24ufm5uj,0.5519243
Id_68ii10j2y5,0.59119934
Id_cba8vbwfcd,0.5274364
Id_5va26rv1po,0.7845801
Id_h2u5uz2c1i,0.70698035
Id_oi4y3y2j24,0.5892042
Id_if7xxvy5sy,0.7909255
Id_ul1tzww8yo,0.70305836
Id_g1zdjwg70b,0.7029286
Id_ymo26re9kq,0.36267433
Id_7i4g0dgq3g,0.30155197
Id_dtd4wertk3,0.57807153
Id_eduju9teke,0.622647
Id_qua5ppnddr,0.7950869
Id_pgaf0nxrml,0.7087747
Id_mfkzmksvk8,0.3684002
Id_xae7uo6rns,0.86087716
Id_bg0pf0x0c9,0.41398934
Id_gqy88jh41f,0.6136538
Id_dulraax74m,0.35565516
Id_br9w5vf3nt,0.6436235
Id_hm4k3ett7c,0.32591712
Id_3wbyw2qsxx,0.567867
Id_nhc76gnpfv,0.7403059
Id_g37tyo68ez,0.530327
Id_doy6wdfgwc,0.51383716
Id_x9qspakya3,0.78998834
Id_y5ylohb28f,0.78275687
Id_3s41c0mnx9,0.74190414
Id_k0kz9yhugx,0.5758485
Id_akzn45zxlg,0.5723267
Id_bok3v4meui,0.5739992
Id_ewblr4rd31,0.5692826
Id_1f4emlzfpy,0.6632479
Id_zac62lf0f4,0.79190844
Id_ees03xjmrh,0.55006635
Id_j8hi427a46,0.6565814
Id_nozkcs7twh,0.46237978
Id_93odriaiv1,0.52116436
Id_y62g1mck08,0.71558756
Id_6afxcktqw3,0.55745226
Id_08vy6pqpmv,0.73223454
Id_tc3tuj0fq5,0.5353109
Id_p3i0pqdgzx,0.58645344
Id_f1juue66su,0.55139494
Id_xf03jzli4e,0.58308846
Id_xtkx7l92kq,0.5466576
Id_ates45a2p2,0.60256934
Id_i69rsluhrn,0.7116581
Id_obbeglowd7,0.6835252
Id_76sff0ftwb,0.32035553
Id_k1wvzkeibg,0.7200161
Id_cvppcu9dtk,0.6799582
Id_p21trnlm74,0.6356967
Id_x3003erpfp,0.77288175
Id_efdwgqd7ql,0.5995562
Id_lhsftcq0qj,0.5727735
Id_9w6y4d0f27,0.5216645
Id_jje2dldxrq,0.52714753
Id_8g7mpx73iu,0.48972768
Id_ystdo3wigm,0.68385893
Id_ywwcb8ps97,0.79506874
Id_8ez4xscjos,0.69181854
Id_2jf4w4j44j,0.73689204
Id_vxay7eegbi,0.6958337
Id_px50ejj10r,0.73643345
Id_tfgb0tyrty,0.67138016
Id_mthugifxui,0.7494833
Id_com4svhopi,0.5552166
Id_mm2lhjym5t,0.7491439
Id_g3g104pqzd,0.4065381
Id_1jffeuc1dj,0.7694493
Id_rhc2kl5g55,0.50530875
Id_am02p2tzuy,0.73045313
Id_regox32zxq,0.3804504
Id_6kf048eavy,0.69224083
Id_omknpzp2ak,0.79192156
Id_cenkqwdm7l,0.33563057
Id_ewipl8qtuw,0.5491715
Id_8577gbn0e7,0.61141986
Id_7om3250j9e,0.7278681
Id_xeuoeg20r1,0.56917083
Id_yvcri3cmts,0.6018557
Id_v7b4ypc0ij,0.5921109
Id_dwuchnvp2o,0.6811943
Id_m01a2wvxpr,0.6389606
Id_zm6vqjc3s4,0.81484425
Id_lts8qj5gtt,0.77382416
Id_d57wdfouya,0.47480384
Id_lp9rw55nuq,0.33436015
Id_kz201ybqy4,0.5617429
Id_bdapa7dbnr,0.7234847
Id_cku4oys9ly,0.7975512
Id_9imcpw90ws,0.7365303
Id_lg5hmsjw0w,0.30150753
Id_n2zxyp8ozp,0.5927064
Id_2dw9p45brs,0.76630783
Id_fullxeblop,0.53158295
Id_hn6w1c50jg,0.6058071
Id_202mo7k18v,0.53211385
Id_35iylanft2,0.5553351
Id_22rckhfu74,0.58155876
Id_05enka6e6k,0.5587779
Id_pa42qrnqsu,0.73523736
Id_2wyft9kpo6,0.44204944
Id_i7wm3hgav7,0.57198405
Id_g3g4yng0cp,0.56350386
Id_xkycggq6zr,0.78674155
Id_hry70yghdi,0.33049482
Id_7fe7yhjh8a,0.6190443
Id_q8vp7a6kvh,0.67611927
Id_hn7eljea0c,0.7789561
Id_cu46z0wtbn,0.73136985
Id_kf49u2owj9,0.41048792
Id_cwuqv2hemn,0.5470678
Id_uuoplcjhik,0.56810856
Id_xwef9758c0,0.7049518
Id_bbdpuc13mt,0.5696956
Id_qm5zbv3dqs,0.5804653
Id_xc458zxp8n,0.6451343
Id_5dlzzvzu7z,0.65577406
Id_vvh9x2jhmz,0.60996896
Id_a3lsvoib9e,0.74495506
Id_eqm83ic4m9,0.7036961
Id_xy20frex7o,0.51536715
Id_0d0fcqrqiz,0.594122
Id_i6wj4m9x2n,0.5654165
Id_puhqi47sl7,0.5516837
Id_fzd6uelqdt,0.46022564
Id_dapxuyl0kv,0.51848024
Id_3688t4ltez,0.5436198
Id_6ydbe8k1k0,0.6701501
Id_nrqsdlmxxh,0.7200451
Id_mxn6qtsna1,0.5313738
Id_ml1zx0y5gl,0.687026
Id_fhkjr8dykn,0.64733744
Id_n5sq52hdoj,0.75846386
Id_0uxhybtjl5,0.65043527
Id_kzh96q88bd,0.65681523
Id_yaqxnrvpyo,0.51949006
Id_15qd9nbtr6,0.5577594
Id_x3vu0lmdqz,0.49046126
Id_s1sfh8q0sm,0.7440486
Id_j39rsaxv9x,0.31929952
Id_ev1om3wblh,0.33986193
Id_b5wmhiambg,0.68420076
Id_8dsaqx95t7,0.42801577
Id_ck3rnbfyjh,0.27933282
Id_3dzfgus94r,0.66993004
Id_hj5xxk235f,0.8044452
Id_hi2aqujzip,0.7827433
Id_v3uyrexc6m,0.76670265
Id_huysuslo7o,0.65191305
Id_9esczul5fq,0.5150572
Id_brx4sdpwsz,0.7758411
Id_wnc5dh98ow,0.3929
Id_bkrytf6qpo,0.64724934
Id_zuxemjeq2j,0.7118891
Id_zh1vstq7xy,0.7415023
Id_njjyxihirh,0.6646423
Id_22hadf3npm,0.68741244
Id_621yyrkbc7,0.80634826
Id_3yod0o903z,0.6941776
Id_f6thdicfx1,0.28334308
Id_cfxbc8mxa6,0.5445115
Id_t393kw7t4u,0.7717471
Id_oikc88k6ov,0.82303613
Id_mk1iyktjj3,0.83396506
Id_ukmg1fe4sl,0.6899987
Id_fiuzxwgwzi,0.6080597
Id_e9t73zgn0x,0.71721363
Id_igjbc2jy5h,0.42976874
Id_fiav3fj5n5,0.6551267
Id_f61doydnaq,0.70703346
Id_cvoeaetwe4,0.78520304
Id_9ldafk3nlj,0.50274163
Id_exyiv8agqe,0.62601435
Id_b5ywcspu1f,0.6699744
Id_0g3knr7fvs,0.5384152
Id_15al9kmkcd,0.626933
Id_7ab67qxfiv,0.36053717
Id_z3qdnmn9q3,0.8097926
Id_305ozjzlmz,0.668485
Id_709j8qrxat,0.6667367
Id_haeujusld6,0.59170705
Id_96borhxbpv,0.8054327
Id_ro2jwdd5uy,0.47116128
Id_1tcfd92lk2,0.60310984
Id_pbox0fm3u1,0.49629158
Id_ihiolzdxna,0.6090979
Id_579iqpzqyj,0.48671225
Id_2r1y11q0wg,0.660331
Id_7ak4adbl14,0.76445544
Id_g0u6gnx5nw,0.58215874
Id_pn7b3mle90,0.56983656
Id_da6ucbymhn,0.37128973
Id_71takmxtrb,0.57559866
Id_nkydwcxn12,0.5262059
Id_iyfanduv8b,0.7688265
Id_24c1l1s9zx,0.7662853
Id_437ct6woog,0.6490675
Id_v27wecgq4s,0.538072
Id_9axn3nt95a,0.79246455
Id_qrq5r4b5dm,0.6293559
Id_x5tnpkztq1,0.8065454
Id_nztfqrdo22,0.5209559
Id_7552lew1q1,0.32667
Id_jrqihfiq2h,0.6903682
Id_b50jkim5jh,0.6562345
Id_thgq2lugpt,0.63993585
Id_p97gank3cu,0.67134666
Id_8xszxps51i,0.7331526
Id_tkjcu68b01,0.63636905
Id_8w8v64w1f8,0.5086818
Id_9j6oz47vrp,0.7910152
Id_v54hrl88y4,0.6715729
Id_guwgy0cwxr,0.45706654
Id_uhcxp80o0x,0.71982205
Id_97cyn3fkhz,0.32039425
Id_flag8ua59u,0.73403794
Id_lzokvnie26,0.6020349
Id_n4smd098fw,0.63523304
Id_7vzcodqv1j,0.48742592
Id_dy3havgfuv,0.465708
Id_2fidc6cwxn,0.70794475
Id_dy472n1q3i,0.534022
Id_2zt6m5f4bk,0.65118706
Id_abbnvg2xjt,0.67153436
Id_719gfq4bbi,0.5819361
Id_yfqugxq06s,0.60148644
Id_vu6u2fxprn,0.70399886
Id_njn0ugszro,0.78911185
Id_kppmeqk94s,0.49951047
Id_4sdwxg4xnm,0.67061955
Id_jt7uxijhw0,0.70892745
Id_4x8raqjq7i,0.5283077
Id_oyv68u1dkm,0.78256774
Id_dbjse28978,0.5706287
Id_ch330vmids,0.6793926
Id_vao287hv1f,0.4511999
Id_nxhzqujll0,0.61657554
Id_h890qicmt0,0.65106416
Id_y4dq6mmmjf,0.7522667
Id_7wr8uj9wpr,0.59121627
Id_g01k9ahzh3,0.5828531
Id_8lo88bta3q,0.6930838
Id_6obelhudu6,0.635
Id_kftu3l7kkd,0.7595142
