Person_id,Probability_Unemployed
Id_r90136smvl,0.9385933226531606
Id_wawdqhmu6s,0.14925586998565507
Id_ap2czff2bu,0.08937871457171981
Id_uhgink7iha,0.11645652095811859
Id_5j6bzk3k81,0.14668477710987443
Id_r1njgsuhs9,0.11473832597933317
Id_d9n59ghzjb,0.4333690062700938
Id_vzab7oazqr,0.4993859417113751
Id_nefqci92p8,0.04521168105817642
Id_qqrnnetvxv,0.143111366386847
Id_7w2fd5w86s,0.02511976579792884
Id_pzpuicll9c,0.012078475992036018
Id_st3is8bql2,0.30354782068140035
Id_qs1zt43xvu,0.12030300424742876
Id_9cu0vdzh1m,0.3097650751013631
Id_poxmo2d4pe,0.4754649709729714
Id_lkbh7wwizt,0.17856804646654603
Id_o33z7do9gv,0.5097865695671376
Id_2g0jvhjt7m,0.5296027972550337
Id_a8coh9dw38,0.791842941092533
Id_2qj0ah1psu,0.08578311656302913
Id_kpvmehnz28,0.013317244216106179
Id_mgltuwq5z6,0.9228427095800863
Id_d4og0tu3n8,0.9405644167244555
Id_yufvflupuk,0.5912260584802261
Id_u0whg32wag,0.5276425644984286
Id_xt0ryw5lj3,0.32958709021742566
Id_b16iwbgm7h,0.4566433019264112
Id_rw1mzpkmbh,0.10034026535238774
Id_dh12ciw7aj,0.0564445735021961
Id_ucc8nen4br,0.19039693159431198
Id_zabfn6r9hy,0.7180529957545959
Id_9316s6vbdf,0.16339864483399327
Id_qj48ua0e71,0.23850456249886556
Id_iev9vrtvwh,0.1651032280900472
Id_gta8cmufua,0.3826952508816021
Id_zd7zmjgmlh,0.09179264933968971
Id_9xsxi3zkds,0.00815067126747948
Id_vor2e80rle,0.11513444563202839
Id_81faoo7jtd,0.05220717911326062
Id_t8cshwbsx1,0.1256327664526928
Id_ce7987x9yb,0.08008356214294551
Id_vwbab4cxdn,0.14721568920300082
Id_wlhdmq0y8v,0.2292398274774572
Id_ijbnb5l2r7,0.06154615127342807
Id_291krf6edr,0.1667235328215794
Id_li6hmy2e8y,0.4415779696742758
Id_ugqu9wfir4,0.05582024062286974
Id_5mvhlc4oto,0.22403386105390016
Id_omktaezr3k,0.13771095708702438
Id_mp2omgupeg,0.9266051579619877
Id_guxs9a9rp8,0.07564220397240394
Id_owwgvlhtm2,0.26909033714122815
Id_2phe5bonhr,0.14061114036357555
Id_wxujl0skjo,0.11584696059436221
Id_ezcagqsdoh,0.11826693144695954
Id_3ojndwyspm,0.3143473077853511
Id_di8dup17uk,0.04399722101056107
Id_2s9fwx18nt,0.15707277748047413
Id_gw0p5veuf2,0.25912241475414427
Id_ul54vz814d,0.14094571797753966
Id_fk01mum0zb,0.7982762969681606
Id_i5ho67pyep,0.3122480418178587
Id_04whybbwpy,0.1555814795320479
Id_0qijiqqjfw,0.9512032531047214
Id_ib78u6d1u5,0.4031179344698232
Id_wil30h6uqo,0.1465491069249068
Id_gco4s6s0y0,0.062343654761457874
Id_i2zt2wyw67,0.07686694836673004
Id_u6qzopxfoo,0.13667668284231266
Id_9qhc9jmlw5,0.05041138239010835
Id_3hqg13lpub,0.21055949516579928
Id_xg69jmr988,0.21223828044510043
Id_uf4nopfet5,0.21432076363884264
Id_nvu0rx02yq,0.1059412979657259
Id_wpetow3d86,0.10174213718976323
Id_0b6micntbf,0.4744248731127577
Id_t2hpqyerdd,0.22539032827153394
Id_9w39fssh0z,0.06328486801402808
Id_izf7avuyof,0.028379192617667685
Id_horgi1i0h5,0.935492079955035
Id_c1ck3oamtf,0.18240446367851543
Id_b97f46dlm4,0.08745655104804906
Id_e7jnyu9nio,0.03325893674815004
Id_6jis2dwfpf,0.18046087683896286
Id_cwfw3jz8mn,0.05123690266241671
Id_ckz41r5xnd,0.0788808245378157
Id_0lddi6fymp,0.3639411109839683
Id_qb6cvsj6d1,0.13030170696811283
Id_mevy3q7025,0.3654391025028717
Id_4f18c92qin,0.3480477611554904
Id_70u1j9yxhw,0.3645611783995017
Id_gmoiyj02t8,0.17775844986488376
Id_eui0etibtj,0.07369230525228043
Id_ml0shy5ndd,0.07297608273065939
Id_ec2sjwcz91,0.04779193675791674
Id_rjahjm0hug,0.04761079274885472
Id_abyqg3tash,0.06614306777988688
Id_lzos5ypdrm,0.3853940665636329
Id_kdvnff0zsh,0.9536134522272791
Id_86b4m22rpu,0.11713412464350856
Id_x2hp46jgt7,0.037058876740250025
Id_zpp3md8ezd,0.2680401453151077
Id_e3b7m1pivk,0.11921954272273079
Id_ylj1j29c2t,0.1470718367915044
Id_4mqpa30io0,0.7228097786345756
Id_gb6gbddvde,0.09008440488462427
Id_33q9kspnhl,0.03441844604522622
Id_spcfhi9ani,0.9208769112782128
Id_3xhfl2dkwc,0.08680050874990757
Id_capl79l0ck,0.22989360316067087
Id_hize5ozuc7,0.3240489395086941
Id_9e595qehvb,0.14128774286482554
Id_mv3bdtgvrm,0.4086238843491877
Id_sh6y5sognb,0.28921423175143496
Id_otoztzpre0,0.11502167727974745
Id_7lrax702sw,0.2415954099538515
Id_2yyc8cscz1,0.06814437236467605
Id_hko3gz0dk7,0.7213964289872653
Id_wk20cknod9,0.19585761480039937
Id_v021qhmpjd,0.0795671276205642
Id_hqsrc0tikc,0.1420965870720603
Id_c4emke5y04,0.5920757919798957
Id_t3352uxc4i,0.11851326063195777
Id_5z20x5e83v,0.457555814383137
Id_qdcud0yly8,0.4420967564636274
Id_ww8zw7ae8a,0.05319237570306169
Id_1y41yyh09p,0.26114441912053726
Id_6gmks7pmqr,0.23827144433658842
Id_hm2hws8vmx,0.30911467529401976
Id_ffwi6hx95x,0.14095377226686365
Id_wp4xaj2x44,0.21509925055551987
Id_q9w6fjzuva,0.4328188537049463
Id_4hi7as50nt,0.102363213578327
Id_e9mdtbubkh,0.0906467766242701
Id_if24ufm5uj,0.1402702301981283
Id_68ii10j2y5,0.08129376479001885
Id_cba8vbwfcd,0.5760873547228585
Id_5va26rv1po,0.03500251421281483
Id_h2u5uz2c1i,0.09206904497963223
Id_oi4y3y2j24,0.6034785029391847
Id_if7xxvy5sy,0.2099074703742525
Id_ul1tzww8yo,0.6428668096668104
Id_g1zdjwg70b,0.5001206584282001
Id_ymo26re9kq,0.07304498535806082
Id_7i4g0dgq3g,0.3275137504510727
Id_dtd4wertk3,0.10049498559163446
Id_eduju9teke,0.4187240336059348
Id_qua5ppnddr,0.07155136796893555
Id_pgaf0nxrml,0.3234953845283758
Id_mfkzmksvk8,0.5187690602066237
Id_xae7uo6rns,0.10179300928278498
