Person_id,Probability_Unemployed
Id_r90136smvl,0.7590919867555566
Id_wawdqhmu6s,0.5275899149331705
Id_ap2czff2bu,0.2970207635691632
Id_uhgink7iha,0.2959524598283593
Id_5j6bzk3k81,0.3942303360674675
Id_r1njgsuhs9,0.3244323132825976
Id_d9n59ghzjb,0.4944595632730309
Id_vzab7oazqr,0.36424739568804354
Id_nefqci92p8,0.2508346143596745
Id_qqrnnetvxv,0.24751030179685346
Id_7w2fd5w86s,0.25365757086073254
Id_pzpuicll9c,0.26824747285256434
Id_st3is8bql2,0.48013148642964437
Id_qs1zt43xvu,0.33435282724787585
Id_9cu0vdzh1m,0.34678027992770816
Id_poxmo2d4pe,0.624876305201717
Id_lkbh7wwizt,0.4435486551244747
Id_o33z7do9gv,0.5385141612034636
Id_2g0jvhjt7m,0.4713537254671844
Id_a8coh9dw38,0.6363172520548075
Id_2qj0ah1psu,0.2761018274113079
Id_kpvmehnz28,0.25838482526799966
Id_mgltuwq5z6,0.733255624217195
Id_d4og0tu3n8,0.7172311214676494
Id_yufvflupuk,0.4547156796905907
Id_u0whg32wag,0.4533597031354947
Id_xt0ryw5lj3,0.5959295571116086
Id_b16iwbgm7h,0.37897290705429576
Id_rw1mzpkmbh,0.5538653357473439
Id_dh12ciw7aj,0.28843690711240166
Id_ucc8nen4br,0.3531777318786621
Id_zabfn6r9hy,0.5993162119246864
Id_9316s6vbdf,0.2949650574342862
Id_qj48ua0e71,0.4480163600731711
Id_iev9vrtvwh,0.31829862519941365
Id_gta8cmufua,0.4865162626651992
Id_zd7zmjgmlh,0.26076321176628564
Id_9xsxi3zkds,0.2523989180359172
Id_vor2e80rle,0.2673267175954025
Id_81faoo7jtd,0.27179819087311696
Id_t8cshwbsx1,0.3780205060177652
Id_ce7987x9yb,0.27598804485643136
Id_vwbab4cxdn,0.32759806971762073
Id_wlhdmq0y8v,0.3333681522658812
Id_ijbnb5l2r7,0.3473591069194323
Id_291krf6edr,0.2879100987444943
Id_li6hmy2e8y,0.477524160042446
Id_ugqu9wfir4,0.25066893513070543
Id_5mvhlc4oto,0.455229990224213
Id_omktaezr3k,0.3453781132498537
Id_mp2omgupeg,0.7477973866189124
Id_guxs9a9rp8,0.2624252066833305
Id_owwgvlhtm2,0.36491997291064826
Id_2phe5bonhr,0.2625609554020152
Id_wxujl0skjo,0.3043591023975695
Id_ezcagqsdoh,0.26959718870476257
Id_3ojndwyspm,0.47095464683264826
Id_di8dup17uk,0.33142391065110743
Id_2s9fwx18nt,0.43327126687873546
Id_gw0p5veuf2,0.33727208729515623
Id_ul54vz814d,0.25490288764619673
Id_fk01mum0zb,0.7354788470985643
Id_i5ho67pyep,0.25824882252172277
Id_04whybbwpy,0.6444806234001366
Id_0qijiqqjfw,0.7795120682035039
Id_ib78u6d1u5,0.3220374601673054
Id_wil30h6uqo,0.41617099961645976
Id_gco4s6s0y0,0.2808362345014705
Id_i2zt2wyw67,0.37887052683186917
Id_u6qzopxfoo,0.2887631916335617
Id_9qhc9jmlw5,0.2842031937403174
Id_3hqg13lpub,0.28002783041460005
Id_xg69jmr988,0.23280242260081618
Id_uf4nopfet5,0.275758755060926
Id_nvu0rx02yq,0.30773312659732677
Id_wpetow3d86,0.37189588379847044
Id_0b6micntbf,0.3560939195686264
Id_t2hpqyerdd,0.3317707400505532
Id_9w39fssh0z,0.2865974645902887
Id_izf7avuyof,0.23863589207149008
Id_horgi1i0h5,0.740150218757746
Id_c1ck3oamtf,0.368665171384865
Id_b97f46dlm4,0.2862413290199569
Id_e7jnyu9nio,0.28044296654989614
Id_6jis2dwfpf,0.37737933116207467
Id_cwfw3jz8mn,0.25431095232552026
Id_ckz41r5xnd,0.25578074042861954
Id_0lddi6fymp,0.3686306191858438
Id_qb6cvsj6d1,0.30803088962607694
Id_mevy3q7025,0.3070087477674944
Id_4f18c92qin,0.33296669265463436
Id_70u1j9yxhw,0.343586615711998
Id_gmoiyj02t8,0.33553231264401373
Id_eui0etibtj,0.4198559818422758
Id_ml0shy5ndd,0.252778070383372
Id_ec2sjwcz91,0.29190482657862343
Id_rjahjm0hug,0.25858551562193055
Id_abyqg3tash,0.30189529385932284
Id_lzos5ypdrm,0.42835368128828266
Id_kdvnff0zsh,0.7514790158987035
Id_86b4m22rpu,0.29601366612435775
Id_x2hp46jgt7,0.2664585811967668
Id_zpp3md8ezd,0.400449728650085
Id_e3b7m1pivk,0.25558521456226685
Id_ylj1j29c2t,0.3684738795742116
Id_4mqpa30io0,0.5470385483174939
Id_gb6gbddvde,0.25975640091602664
Id_33q9kspnhl,0.3101837292729149
Id_spcfhi9ani,0.7061755524173531
Id_3xhfl2dkwc,0.32988323770776773
Id_capl79l0ck,0.28861166410118494
Id_hize5ozuc7,0.47742428024000927
Id_9e595qehvb,0.24973637968501539
Id_mv3bdtgvrm,0.4107264843821774
Id_sh6y5sognb,0.386378532927948
Id_otoztzpre0,0.2431539642080018
Id_7lrax702sw,0.33401595417853647
Id_2yyc8cscz1,0.3301537175473169
Id_hko3gz0dk7,0.8244024335685849
Id_wk20cknod9,0.2795791370313985
Id_v021qhmpjd,0.3341891918118857
Id_hqsrc0tikc,0.3113439734847556
Id_c4emke5y04,0.7209955596463923
Id_t3352uxc4i,0.2877390666154231
Id_5z20x5e83v,0.5472239059433073
Id_qdcud0yly8,0.4720887319175835
Id_ww8zw7ae8a,0.29922671076555557
Id_1y41yyh09p,0.6319522283695912
Id_6gmks7pmqr,0.29872475105093277
Id_hm2hws8vmx,0.39666680568974283
Id_ffwi6hx95x,0.3085768054327546
Id_wp4xaj2x44,0.2816909683113099
Id_q9w6fjzuva,0.6375123701440786
Id_4hi7as50nt,0.3006696907411149
Id_e9mdtbubkh,0.27361346409846693
Id_if24ufm5uj,0.29196653620870966
Id_68ii10j2y5,0.4147395728036031
Id_cba8vbwfcd,0.34202722979512623
Id_5va26rv1po,0.2691303474312276
Id_h2u5uz2c1i,0.3977240636242576
Id_oi4y3y2j24,0.6825406121912565
Id_if7xxvy5sy,0.4170137235192365
Id_ul1tzww8yo,0.49096611688076647
Id_g1zdjwg70b,0.4488164381237504
Id_ymo26re9kq,0.23697691599362997
Id_7i4g0dgq3g,0.40922118302907884
Id_dtd4wertk3,0.2974611172844739
Id_eduju9teke,0.37956692689678284
Id_qua5ppnddr,0.25122413446698627
Id_pgaf0nxrml,0.26964672427112746
Id_mfkzmksvk8,0.6690641634224008
Id_xae7uo6rns,0.2620450948342791
Id_bg0pf0x0c9,0.27855811687074855
Id_gqy88jh41f,0.5326889384483027
Id_dulraax74m,0.40989049432774827
Id_br9w5vf3nt,0.2597926989828754
Id_hm4k3ett7c,0.5465933290398383
Id_3wbyw2qsxx,0.3795377757646553
Id_nhc76gnpfv,0.27304804786943154
Id_g37tyo68ez,0.23671765106403386
Id_doy6wdfgwc,0.6981761570739062
Id_x9qspakya3,0.3824773950268309
Id_y5ylohb28f,0.27488209525817714
Id_3s41c0mnx9,0.40650014001063045
Id_k0kz9yhugx,0.26634762382251465
Id_akzn45zxlg,0.31462612040203103
Id_bok3v4meui,0.40195711997108075
Id_ewblr4rd31,0.492991608195576
Id_1f4emlzfpy,0.25758945091522495
Id_zac62lf0f4,0.6147258096394046
Id_ees03xjmrh,0.33746424302131794
Id_j8hi427a46,0.3635745275105625
Id_nozkcs7twh,0.3164693639198046
Id_93odriaiv1,0.4922229046060631
Id_y62g1mck08,0.26841162282495207
Id_6afxcktqw3,0.2714869052331386
Id_08vy6pqpmv,0.707677483280495
Id_tc3tuj0fq5,0.30783428393533585
Id_p3i0pqdgzx,0.2528866455257751
Id_f1juue66su,0.35687430418124805
Id_xf03jzli4e,0.6828641131556471
Id_xtkx7l92kq,0.3545345797404674
Id_ates45a2p2,0.3880774855652511
Id_i69rsluhrn,0.25491492117331777
Id_obbeglowd7,0.25233748378555526
