Person_id,Probability_Unemployed
Id_r90136smvl,0.93150336
Id_wawdqhmu6s,0.39751056
Id_ap2czff2bu,0.05253494
Id_uhgink7iha,0.011499159
Id_5j6bzk3k81,0.03837216
Id_r1njgsuhs9,0.026036942
Id_d9n59ghzjb,0.20066217
Id_vzab7oazqr,0.7126591
Id_nefqci92p8,0.027680868
Id_qqrnnetvxv,0.023923
Id_7w2fd5w86s,0.0048586023
Id_pzpuicll9c,0.0010089378
Id_st3is8bql2,0.17582667
Id_qs1zt43xvu,0.052724846
Id_9cu0vdzh1m,0.02039408
Id_poxmo2d4pe,0.27359203
Id_lkbh7wwizt,0.27203068
Id_o33z7do9gv,0.39909992
Id_2g0jvhjt7m,0.7972608
Id_a8coh9dw38,0.9711041
Id_2qj0ah1psu,0.023060355
Id_kpvmehnz28,0.00077526685
Id_mgltuwq5z6,0.92693955
Id_d4og0tu3n8,0.84408784
Id_yufvflupuk,0.48797283
Id_u0whg32wag,0.4689627
Id_xt0ryw5lj3,0.17149676
Id_b16iwbgm7h,0.86272365
Id_rw1mzpkmbh,0.081796646
Id_dh12ciw7aj,0.04743419
Id_ucc8nen4br,0.07011574
Id_zabfn6r9hy,0.32548547
Id_9316s6vbdf,0.034576777
Id_qj48ua0e71,0.18721396
Id_iev9vrtvwh,0.15008183
Id_gta8cmufua,0.43444043
Id_zd7zmjgmlh,0.0022709982
Id_9xsxi3zkds,0.003418008
Id_vor2e80rle,0.008310495
Id_81faoo7jtd,0.0008367678
Id_t8cshwbsx1,0.06648764
Id_ce7987x9yb,0.009688229
Id_vwbab4cxdn,0.121321425
Id_wlhdmq0y8v,0.05393541
Id_ijbnb5l2r7,0.03309784
Id_291krf6edr,0.020470463
Id_li6hmy2e8y,0.21294975
Id_ugqu9wfir4,0.000948789
Id_5mvhlc4oto,0.019199524
Id_omktaezr3k,0.12848079
Id_mp2omgupeg,0.9958897
Id_guxs9a9rp8,0.006110464
Id_owwgvlhtm2,0.2114328
Id_2phe5bonhr,0.01571505
Id_wxujl0skjo,0.08341423
Id_ezcagqsdoh,0.1635013
Id_3ojndwyspm,0.15702507
Id_di8dup17uk,0.053630486
Id_2s9fwx18nt,0.08292812
Id_gw0p5veuf2,0.0520373
Id_ul54vz814d,0.01035068
Id_fk01mum0zb,0.83024174
Id_i5ho67pyep,0.012653936
Id_04whybbwpy,0.04210166
Id_0qijiqqjfw,0.969069
Id_ib78u6d1u5,0.024174316
Id_wil30h6uqo,0.027820671
Id_gco4s6s0y0,0.009083513
Id_i2zt2wyw67,0.009926404
Id_u6qzopxfoo,0.002493348
Id_9qhc9jmlw5,0.0007710243
Id_3hqg13lpub,0.009367312
Id_xg69jmr988,0.09330175
Id_uf4nopfet5,0.033412326
Id_nvu0rx02yq,0.042362537
Id_wpetow3d86,0.012926739
Id_0b6micntbf,0.25670755
Id_t2hpqyerdd,0.106229104
