Person_id,Probability_Unemployed
Id_r90136smvl,0.9548557189193688
Id_wawdqhmu6s,0.34644294553049254
Id_ap2czff2bu,0.1257081959682222
Id_uhgink7iha,0.23021239467502097
Id_5j6bzk3k81,0.20358809174289447
Id_r1njgsuhs9,0.19668464572974753
Id_d9n59ghzjb,0.547215964259293
Id_vzab7oazqr,0.43907836517350113
Id_nefqci92p8,0.09810443315804851
Id_qqrnnetvxv,0.0826120339150453
Id_7w2fd5w86s,0.04119904410449647
Id_pzpuicll9c,0.06076766330515055
Id_st3is8bql2,0.28271013560519964
Id_qs1zt43xvu,0.2003247847224341
Id_9cu0vdzh1m,0.25939142876212595
Id_poxmo2d4pe,0.7372841744303362
Id_lkbh7wwizt,0.28715832862662005
Id_o33z7do9gv,0.604890217311556
Id_2g0jvhjt7m,0.5457989745257622
Id_a8coh9dw38,0.6323742731206194
Id_2qj0ah1psu,0.11091363426192838
Id_kpvmehnz28,0.026697079279883726
Id_mgltuwq5z6,0.9229092678328472
Id_d4og0tu3n8,0.9646146488628132
Id_yufvflupuk,0.6381322981805511
Id_u0whg32wag,0.4101453381553176
Id_xt0ryw5lj3,0.4352016137661594
Id_b16iwbgm7h,0.36746539160776515
Id_rw1mzpkmbh,0.364801254146463
Id_dh12ciw7aj,0.09033264660243329
Id_ucc8nen4br,0.21227332082446576
Id_zabfn6r9hy,0.5869130374841693
Id_9316s6vbdf,0.179236204865882
Id_qj48ua0e71,0.234076388770332
Id_iev9vrtvwh,0.22499614480740704
Id_gta8cmufua,0.27032072284564224
Id_zd7zmjgmlh,0.0775903702874051
Id_9xsxi3zkds,0.03633242920261355
Id_vor2e80rle,0.1383279259423087
Id_81faoo7jtd,0.09383041251096766
Id_t8cshwbsx1,0.1290917346956073
Id_ce7987x9yb,0.13548393292009997
Id_vwbab4cxdn,0.27318222558885097
Id_wlhdmq0y8v,0.16203953378084324
Id_ijbnb5l2r7,0.10847964924817
Id_291krf6edr,0.09697976009975963
Id_li6hmy2e8y,0.5222775752071777
Id_ugqu9wfir4,0.09506832005965057
Id_5mvhlc4oto,0.26994847588545234
Id_omktaezr3k,0.3506401674945597
Id_mp2omgupeg,0.8370878248308399
Id_guxs9a9rp8,0.0692235524134905
Id_owwgvlhtm2,0.3131958205433517
Id_2phe5bonhr,0.1152047850859945
Id_wxujl0skjo,0.089899909039999
Id_ezcagqsdoh,0.11723471253073434
Id_3ojndwyspm,0.514468959299428
Id_di8dup17uk,0.1325360045321373
Id_2s9fwx18nt,0.37077096872872917
Id_gw0p5veuf2,0.18937243531576195
Id_ul54vz814d,0.097359835132214
Id_fk01mum0zb,0.8506377804744483
Id_i5ho67pyep,0.17313239052644125
Id_04whybbwpy,0.4668001979968482
Id_0qijiqqjfw,0.9471882406842355
Id_ib78u6d1u5,0.18275659648518514
Id_wil30h6uqo,0.19273690822690354
Id_gco4s6s0y0,0.09340826243461398
Id_i2zt2wyw67,0.08483958613817477
Id_u6qzopxfoo,0.12787825527449254
Id_9qhc9jmlw5,0.05076300090021203
Id_3hqg13lpub,0.11711835883684732
Id_xg69jmr988,0.17679345973758956
Id_uf4nopfet5,0.12633240063995782
Id_nvu0rx02yq,0.09754638692089548
Id_wpetow3d86,0.11720391893440463
Id_0b6micntbf,0.37127227932371104
Id_t2hpqyerdd,0.16296734030507928
Id_9w39fssh0z,0.06695409342341217
Id_izf7avuyof,0.07948684923707794
Id_horgi1i0h5,0.9665541415011851
Id_c1ck3oamtf,0.23491958867540128
Id_b97f46dlm4,0.09381619432236196
Id_e7jnyu9nio,0.0691193195751074
Id_6jis2dwfpf,0.16752265409298323
Id_cwfw3jz8mn,0.037211932522672145
Id_ckz41r5xnd,0.0803543872581627
Id_0lddi6fymp,0.295136421104649
Id_qb6cvsj6d1,0.0735872112059613
Id_mevy3q7025,0.19732767215874794
Id_4f18c92qin,0.18322221038246372
Id_70u1j9yxhw,0.3223652028121441
Id_gmoiyj02t8,0.15860809963051029
Id_eui0etibtj,0.12849763434640066
Id_ml0shy5ndd,0.11224804087508232
Id_ec2sjwcz91,0.06642524023301488
Id_rjahjm0hug,0.12069862102961547
Id_abyqg3tash,0.06415357680875527
Id_lzos5ypdrm,0.3590792113076898
Id_kdvnff0zsh,0.9590917008334784
Id_86b4m22rpu,0.10263072461546063
Id_x2hp46jgt7,0.07752834908148368
Id_zpp3md8ezd,0.1865077949909102
Id_e3b7m1pivk,0.14263957039782055
Id_ylj1j29c2t,0.15469934249570494
Id_4mqpa30io0,0.6101376892754825
Id_gb6gbddvde,0.05779104681805605
Id_33q9kspnhl,0.06013304946542122
Id_spcfhi9ani,0.9152356834320204
Id_3xhfl2dkwc,0.14080059055962907
Id_capl79l0ck,0.15646949546383201
Id_hize5ozuc7,0.2847496594210558
Id_9e595qehvb,0.10870149592620218
Id_mv3bdtgvrm,0.48050048416782726
Id_sh6y5sognb,0.3277334353661134
Id_otoztzpre0,0.1126997544512235
Id_7lrax702sw,0.2372442761814263
Id_2yyc8cscz1,0.09947829721471929
Id_hko3gz0dk7,0.8870363664775385
Id_wk20cknod9,0.12811447297501166
Id_v021qhmpjd,0.12005808579200378
Id_hqsrc0tikc,0.1067213294417971
Id_c4emke5y04,0.6202689793633303
Id_t3352uxc4i,0.14114535291960936
Id_5z20x5e83v,0.5992970662009179
Id_qdcud0yly8,0.36269903708798334
Id_ww8zw7ae8a,0.07729771303805708
Id_1y41yyh09p,0.5890127675273479
Id_6gmks7pmqr,0.14904494918581512
Id_hm2hws8vmx,0.41204035469954536
Id_ffwi6hx95x,0.1207514914926822
Id_wp4xaj2x44,0.16448478084275353
Id_q9w6fjzuva,0.5741319354788258
Id_4hi7as50nt,0.09471460588192479
Id_e9mdtbubkh,0.08834863479287619
Id_if24ufm5uj,0.13320200611401392
Id_68ii10j2y5,0.15732119775474152
Id_cba8vbwfcd,0.4808662491091989
Id_5va26rv1po,0.07511174815859109
Id_h2u5uz2c1i,0.2424472211660773
Id_oi4y3y2j24,0.7038526861667809
Id_if7xxvy5sy,0.4940946048979523
Id_ul1tzww8yo,0.6758891475635862
Id_g1zdjwg70b,0.5325943262789333
Id_ymo26re9kq,0.10765496543078598
Id_7i4g0dgq3g,0.2984862267909922
Id_dtd4wertk3,0.1145863254515465
Id_eduju9teke,0.3724095812395012
Id_qua5ppnddr,0.12032083884353374
Id_pgaf0nxrml,0.2244615329797226
Id_mfkzmksvk8,0.6390411805452942
Id_xae7uo6rns,0.15737648593690517
Id_bg0pf0x0c9,0.2127796504711254
Id_gqy88jh41f,0.34788759326726976
Id_dulraax74m,0.25634396955175076
Id_br9w5vf3nt,0.1706621370232934
Id_hm4k3ett7c,0.4374265349346976
Id_3wbyw2qsxx,0.2398125400710016
Id_nhc76gnpfv,0.1254437484585343
Id_g37tyo68ez,0.10253707601773221
Id_doy6wdfgwc,0.9417603703865065
Id_x9qspakya3,0.18912010488121367
Id_y5ylohb28f,0.0518252121953841
Id_3s41c0mnx9,0.19033778429692946
Id_k0kz9yhugx,0.13205576991579285
Id_akzn45zxlg,0.20162107153443282
Id_bok3v4meui,0.4855272292630201
Id_ewblr4rd31,0.22049628646864958
Id_1f4emlzfpy,0.0984873066566696
Id_zac62lf0f4,0.5877695304681112
Id_ees03xjmrh,0.15686699017158967
Id_j8hi427a46,0.1854669407705568
Id_nozkcs7twh,0.1862869628762105
Id_93odriaiv1,0.5906687314248079
Id_y62g1mck08,0.06135775223478705
Id_6afxcktqw3,0.09458687446588904
Id_08vy6pqpmv,0.8263426885217922
Id_tc3tuj0fq5,0.18420711894855607
Id_p3i0pqdgzx,0.09369241115615068
Id_f1juue66su,0.23834480419918358
Id_xf03jzli4e,0.7629817551262167
Id_xtkx7l92kq,0.23005311416298752
Id_ates45a2p2,0.17055468989737715
Id_i69rsluhrn,0.07647480066490314
Id_obbeglowd7,0.0570976364423704
Id_76sff0ftwb,0.14578128501254484
Id_k1wvzkeibg,0.1146987479205483
Id_cvppcu9dtk,0.27730733392079915
Id_p21trnlm74,0.5243068071441384
Id_x3003erpfp,0.10095263358506815
Id_efdwgqd7ql,0.12054663064743254
Id_lhsftcq0qj,0.1476719580270115
Id_9w6y4d0f27,0.2140537607837203
Id_jje2dldxrq,0.2750349515716815
Id_8g7mpx73iu,0.32241146745486327
Id_ystdo3wigm,0.4313912950995455
Id_ywwcb8ps97,0.09581549008664841
Id_8ez4xscjos,0.9285476635564189
Id_2jf4w4j44j,0.2793719580260552
Id_vxay7eegbi,0.10711823727806455
Id_px50ejj10r,0.0607055599156447
Id_tfgb0tyrty,0.1582329098747523
Id_mthugifxui,0.06461417139350678
Id_com4svhopi,0.3008123298737406
Id_mm2lhjym5t,0.5621560617962901
Id_g3g104pqzd,0.1668065528375569
Id_1jffeuc1dj,0.1730634862428978
Id_rhc2kl5g55,0.3013087087068308
Id_am02p2tzuy,0.15964931546481392
Id_regox32zxq,0.23548066532992792
Id_6kf048eavy,0.15283270454399306
Id_omknpzp2ak,0.04700403603136295
Id_cenkqwdm7l,0.044299937909338324
Id_ewipl8qtuw,0.8683408288316966
Id_8577gbn0e7,0.9770372724740717
Id_7om3250j9e,0.6534749849740438
Id_xeuoeg20r1,0.59331581485929
Id_yvcri3cmts,0.9258452972217773
Id_v7b4ypc0ij,0.13510380168479524
Id_dwuchnvp2o,0.5112184510365466
Id_m01a2wvxpr,0.34599394215416357
Id_zm6vqjc3s4,0.27620932903750123
Id_lts8qj5gtt,0.5975345373260412
Id_d57wdfouya,0.3866835155878615
Id_lp9rw55nuq,0.49543435217511406
Id_kz201ybqy4,0.22499514602415588
Id_bdapa7dbnr,0.03335852644600482
Id_cku4oys9ly,0.36829538018140306
Id_9imcpw90ws,0.10896728913533357
Id_lg5hmsjw0w,0.09362171370565844
Id_n2zxyp8ozp,0.19468127804312224
Id_2dw9p45brs,0.036375040406541076
Id_fullxeblop,0.46155043704523935
Id_hn6w1c50jg,0.295153174792356
Id_202mo7k18v,0.23204224144116897
Id_35iylanft2,0.12979419998489788
Id_22rckhfu74,0.07379493841745985
Id_05enka6e6k,0.5397514110508688
Id_pa42qrnqsu,0.1323422168687495
Id_2wyft9kpo6,0.7395375423480918
Id_i7wm3hgav7,0.12845668074682795
Id_g3g4yng0cp,0.9517899224965654
Id_xkycggq6zr,0.1049412640222421
Id_hry70yghdi,0.9456497757461759
Id_7fe7yhjh8a,0.411750732090157
Id_q8vp7a6kvh,0.2943002121280111
Id_hn7eljea0c,0.04588243265551045
Id_cu46z0wtbn,0.060431770655414954
Id_kf49u2owj9,0.2477439171165352
Id_cwuqv2hemn,0.3507481033796297
Id_uuoplcjhik,0.14714380931121243
Id_xwef9758c0,0.8870344985435272
Id_bbdpuc13mt,0.3299438323411073
Id_qm5zbv3dqs,0.2629249967056941
Id_xc458zxp8n,0.1175013586473314
Id_5dlzzvzu7z,0.7970154203763059
Id_vvh9x2jhmz,0.5563241002374609
Id_a3lsvoib9e,0.24723742962529685
Id_eqm83ic4m9,0.11873276213595478
Id_xy20frex7o,0.586201832614098
Id_0d0fcqrqiz,0.0839557083527052
Id_i6wj4m9x2n,0.12004791319876018
Id_puhqi47sl7,0.1771620596081474
Id_fzd6uelqdt,0.18660941508237636
Id_dapxuyl0kv,0.17023067310234796
Id_3688t4ltez,0.2468046725399896
Id_6ydbe8k1k0,0.6449253881039704
Id_nrqsdlmxxh,0.9622301380253583
Id_mxn6qtsna1,0.09626310127510695
Id_ml1zx0y5gl,0.056873979948581524
Id_fhkjr8dykn,0.42400871535269863
Id_n5sq52hdoj,0.04328013409163493
Id_0uxhybtjl5,0.8772637145174985
Id_kzh96q88bd,0.10469507269117595
Id_yaqxnrvpyo,0.6417672349421325
Id_15qd9nbtr6,0.20525814158533165
Id_x3vu0lmdqz,0.12801142472290422
Id_s1sfh8q0sm,0.48706178549262913
Id_j39rsaxv9x,0.14494948067331653
Id_ev1om3wblh,0.5839411555953173
Id_b5wmhiambg,0.1860988787875594
Id_8dsaqx95t7,0.6214734900597935
Id_ck3rnbfyjh,0.32607089772862935
Id_3dzfgus94r,0.11146832003593782
Id_hj5xxk235f,0.09384909530869273
Id_hi2aqujzip,0.06649373060453988
Id_v3uyrexc6m,0.22084156628153023
Id_huysuslo7o,0.08969859996400786
Id_9esczul5fq,0.1336343858734957
Id_brx4sdpwsz,0.3934583254921952
Id_wnc5dh98ow,0.43947378328508996
Id_bkrytf6qpo,0.9610237997894833
Id_zuxemjeq2j,0.22558657842797064
Id_zh1vstq7xy,0.22547203815677846
Id_njjyxihirh,0.038506680613682724
Id_22hadf3npm,0.292491529944219
Id_621yyrkbc7,0.25747365588963356
Id_3yod0o903z,0.14245867458434333
Id_f6thdicfx1,0.1351641817641108
Id_cfxbc8mxa6,0.9606538116479857
Id_t393kw7t4u,0.04111737779693263
Id_oikc88k6ov,0.04590719881381448
Id_mk1iyktjj3,0.5625294918844272
Id_ukmg1fe4sl,0.13189402052658944
Id_fiuzxwgwzi,0.17219328187521288
Id_e9t73zgn0x,0.3115053196857138
Id_igjbc2jy5h,0.5536830094182275
Id_fiav3fj5n5,0.06214051193689275
Id_f61doydnaq,0.08349649632499499
Id_cvoeaetwe4,0.4872219395948656
Id_9ldafk3nlj,0.3959748036729719
Id_exyiv8agqe,0.08595756113701394
Id_b5ywcspu1f,0.6334738356781316
Id_0g3knr7fvs,0.08499286451005222
Id_15al9kmkcd,0.3063337188063634
Id_7ab67qxfiv,0.4171069475798699
Id_z3qdnmn9q3,0.14874578384560871
Id_305ozjzlmz,0.0687968573865177
Id_709j8qrxat,0.1077348433564377
Id_haeujusld6,0.9462282641035975
Id_96borhxbpv,0.06921180929974641
Id_ro2jwdd5uy,0.22025915313258976
Id_1tcfd92lk2,0.536141621272626
Id_pbox0fm3u1,0.12451647989745016
Id_ihiolzdxna,0.07417739624983427
Id_579iqpzqyj,0.24736254483414497
Id_2r1y11q0wg,0.1792419131600065
Id_7ak4adbl14,0.9651509896453648
Id_g0u6gnx5nw,0.3719100727957439
Id_pn7b3mle90,0.9166943786128315
Id_da6ucbymhn,0.13821058330536737
Id_71takmxtrb,0.18372547053484334
Id_nkydwcxn12,0.4276475867312991
Id_iyfanduv8b,0.18240023882911782
Id_24c1l1s9zx,0.20220380542041738
Id_437ct6woog,0.4134800148954782
Id_v27wecgq4s,0.509014088918873
Id_9axn3nt95a,0.758215708184728
Id_qrq5r4b5dm,0.1512330293279563
Id_x5tnpkztq1,0.039514814080554725
Id_nztfqrdo22,0.2212265791415011
Id_7552lew1q1,0.135780322768286
Id_jrqihfiq2h,0.2907847244722797
Id_b50jkim5jh,0.2252046549650318
Id_thgq2lugpt,0.8160311063259957
Id_p97gank3cu,0.17286996273623845
Id_8xszxps51i,0.1176459424230662
Id_tkjcu68b01,0.5402983444308018
Id_8w8v64w1f8,0.6943969585544716
Id_9j6oz47vrp,0.9453779634984393
Id_v54hrl88y4,0.9383767809048865
Id_guwgy0cwxr,0.06603857704525054
Id_uhcxp80o0x,0.6095170158886897
Id_97cyn3fkhz,0.2186600126572874
Id_flag8ua59u,0.052708513003443994
Id_lzokvnie26,0.10742997521829656
Id_n4smd098fw,0.3356599511763857
Id_7vzcodqv1j,0.16914750269646533
Id_dy3havgfuv,0.19514827368819676
Id_2fidc6cwxn,0.25262400119760897
Id_dy472n1q3i,0.4674348758248571
Id_2zt6m5f4bk,0.9121198787551891
Id_abbnvg2xjt,0.2820034786210719
Id_719gfq4bbi,0.6150215311524216
Id_yfqugxq06s,0.22497871431901495
Id_vu6u2fxprn,0.9095440884486822
Id_njn0ugszro,0.20311908205327076
Id_kppmeqk94s,0.11227619112585405
Id_4sdwxg4xnm,0.10455502195713548
Id_jt7uxijhw0,0.2670319738145786
Id_4x8raqjq7i,0.22424096112129072
Id_oyv68u1dkm,0.6005380597651419
Id_dbjse28978,0.2682216732029824
Id_ch330vmids,0.04737211851326687
Id_vao287hv1f,0.11324752867378615
Id_nxhzqujll0,0.20436813181545882
Id_h890qicmt0,0.09407714366182113
Id_y4dq6mmmjf,0.1412853227786847
Id_7wr8uj9wpr,0.0814530324954372
Id_g01k9ahzh3,0.20457394752478064
Id_8lo88bta3q,0.9444176941667095
Id_6obelhudu6,0.4400998849063267
Id_kftu3l7kkd,0.12247007734007559
Id_m8ypin55mz,0.22504424550329427
Id_u1ud8oazwu,0.14157646281892294
Id_1bmknryhxc,0.2570616842012882
Id_s3u21bcs1c,0.17950476271442312
Id_163j6do8dt,0.6029377480324976
Id_oekesrl5t0,0.17808823926106027
Id_u7jkl2wpl0,0.4136122516382732
Id_11yb4rk8vf,0.1581017284470803
Id_7y3m47la6q,0.311344790257442
Id_7jp21wo3de,0.36314984415778295
Id_miynvej6a2,0.4575263729361041
Id_hfx1xp53p3,0.13441690722935318
Id_72uxatoazr,0.0850704718663211
Id_elioph6w1f,0.7234354468556978
Id_1ke76rdjje,0.7030430321066906
Id_t46minskam,0.06665300821869236
Id_z2c8otk2yi,0.45513197927832655
Id_q2uovpqmk6,0.1186642297211872
Id_3kka933aho,0.06381041687429453
Id_r4addjw4vt,0.09582612442870067
Id_83ogv0svuf,0.07304628680289793
Id_sbls3y3jvy,0.8482640783717218
Id_moi9rocisn,0.9196639357244178
Id_499rp0shg1,0.9285163038302423
Id_ts5usvwfm7,0.1687663486090238
Id_y781z197gs,0.0941737951435837
Id_ew2x9yz4vb,0.10813663378056487
Id_1ieb8g8r81,0.24934330700449508
Id_vquuzwxkik,0.4648324715739086
Id_ta4y7cah3j,0.30238381458265623
Id_wxdmdg9jrq,0.22243244464069384
Id_6ka99fa5no,0.32189782662422495
Id_q12cz2jc14,0.728478935395447
Id_4w1htscb4b,0.5093413920675952
Id_rggoin2c2h,0.07772614315011983
Id_zsiel1ur1j,0.6250986604750951
Id_3l8s6ervkx,0.5142843312264825
Id_yazfl678oi,0.2297444868330607
Id_m5wcqlbcog,0.07364545364431885
Id_pndgc7t373,0.09118381044963964
Id_1inopgvldd,0.909264692979978
Id_1wfithj70z,0.9472223467329313
Id_v2xpbbokwo,0.9357234538875634
Id_12d1frupv6,0.4419421554523989
Id_pc3devko6x,0.13529740079033306
Id_yvfnf3q60v,0.45879357667806414
Id_homohwddj7,0.10211877130793634
Id_p5nvctj90i,0.9534090469226
Id_x0ngpknxvm,0.2853588791394613
Id_zzhr5kss7u,0.333741135472678
Id_eizv1bpafl,0.07138706668273255
Id_tketya3hfr,0.5396976050614839
Id_liytd8x7gm,0.1589591001820529
Id_lc3hqzvi1x,0.09874658129021793
Id_igm4l77gpu,0.0936360313788954
Id_jsbg9ole3f,0.626560579224597
Id_t5l5zo1kfq,0.05649526442308285
Id_goh7o5pwyv,0.0546629409161904
Id_l2s6fptvq8,0.3779189021986688
Id_yzhvn8vj9e,0.8992299376053576
Id_z47s7oahoq,0.20447699960360144
