Person_id,Probability_Unemployed
Id_r90136smvl,0.9507318054465008
Id_wawdqhmu6s,0.11365493732567557
Id_ap2czff2bu,0.0902540182680191
Id_uhgink7iha,0.08693251440767455
Id_5j6bzk3k81,0.15098103352421796
Id_r1njgsuhs9,0.10917442308245467
Id_d9n59ghzjb,0.4116392586732951
Id_vzab7oazqr,0.5478613017404296
Id_nefqci92p8,0.03738208926070445
Id_qqrnnetvxv,0.13308019452264422
Id_7w2fd5w86s,0.016702627186259405
Id_pzpuicll9c,0.011483444185157983
Id_st3is8bql2,0.3277522600465167
Id_qs1zt43xvu,0.09981484391783194
Id_9cu0vdzh1m,0.32737157270272316
Id_poxmo2d4pe,0.43342833115400686
Id_lkbh7wwizt,0.22122903901707214
Id_o33z7do9gv,0.4975063616803299
Id_2g0jvhjt7m,0.5736901867773618
Id_a8coh9dw38,0.8876721998207427
Id_2qj0ah1psu,0.06451824952791303
Id_kpvmehnz28,0.011001775612056409
Id_mgltuwq5z6,0.913575231585486
Id_d4og0tu3n8,0.949011200832786
Id_yufvflupuk,0.6300921679616658
Id_u0whg32wag,0.5260174881242675
Id_xt0ryw5lj3,0.27960439624403566
Id_b16iwbgm7h,0.4117339405150796
Id_rw1mzpkmbh,0.07206978292325628
Id_dh12ciw7aj,0.047729878814363885
Id_ucc8nen4br,0.17713979478878125
Id_zabfn6r9hy,0.7395000275434713
Id_9316s6vbdf,0.15479135602948893
Id_qj48ua0e71,0.26321349743868
Id_iev9vrtvwh,0.17721579447762353
Id_gta8cmufua,0.4177940138683176
Id_zd7zmjgmlh,0.0834465306930597
Id_9xsxi3zkds,0.004728383840514277
Id_vor2e80rle,0.09900092931369771
Id_81faoo7jtd,0.03796488258906208
Id_t8cshwbsx1,0.13643614647993182
Id_ce7987x9yb,0.05144176914203324
Id_vwbab4cxdn,0.12013179554280111
Id_wlhdmq0y8v,0.23020387360075031
Id_ijbnb5l2r7,0.05655936337815006
Id_291krf6edr,0.20321381375483194
Id_li6hmy2e8y,0.4498690710246397
Id_ugqu9wfir4,0.04781146064942363
Id_5mvhlc4oto,0.16748198688570312
Id_omktaezr3k,0.13922579894306908
Id_mp2omgupeg,0.9374050891677348
Id_guxs9a9rp8,0.07035764821245839
Id_owwgvlhtm2,0.2582660443161936
Id_2phe5bonhr,0.12088418239349318
Id_wxujl0skjo,0.09932925101380347
Id_ezcagqsdoh,0.1141431832074698
Id_3ojndwyspm,0.30017894345553253
Id_di8dup17uk,0.027819098853369802
Id_2s9fwx18nt,0.15735524647230184
Id_gw0p5veuf2,0.25674512198559707
Id_ul54vz814d,0.13791062620103123
Id_fk01mum0zb,0.7710133487338268
Id_i5ho67pyep,0.3397128334671252
Id_04whybbwpy,0.1547402764662165
Id_0qijiqqjfw,0.9514302815095109
Id_ib78u6d1u5,0.3567328084623838
Id_wil30h6uqo,0.11896336682138835
Id_gco4s6s0y0,0.04358730452267854
Id_i2zt2wyw67,0.06341680448885247
Id_u6qzopxfoo,0.1270075660490261
Id_9qhc9jmlw5,0.04417699032172503
Id_3hqg13lpub,0.2238941227239147
Id_xg69jmr988,0.21638264273224475
Id_uf4nopfet5,0.19896546659712205
Id_nvu0rx02yq,0.11606166187307557
Id_wpetow3d86,0.11663814645124675
Id_0b6micntbf,0.46327103062947766
Id_t2hpqyerdd,0.23864078625536256
Id_9w39fssh0z,0.05842943456008036
Id_izf7avuyof,0.02698479350840969
Id_horgi1i0h5,0.9577584008691281
Id_c1ck3oamtf,0.21477802504067703
Id_b97f46dlm4,0.09175158554059072
Id_e7jnyu9nio,0.022861282427803328
Id_6jis2dwfpf,0.18716711570262212
Id_cwfw3jz8mn,0.04751098524049235
Id_ckz41r5xnd,0.06312954222678667
Id_0lddi6fymp,0.3722045788335129
Id_qb6cvsj6d1,0.12495486575933284
Id_mevy3q7025,0.3623829973265722
Id_4f18c92qin,0.31035902725801395
Id_70u1j9yxhw,0.37730070194700926
Id_gmoiyj02t8,0.16714133761929578
Id_eui0etibtj,0.08048476756744467
Id_ml0shy5ndd,0.06442092412228924
Id_ec2sjwcz91,0.038040651556523336
Id_rjahjm0hug,0.035756503112726074
Id_abyqg3tash,0.051224252235593994
Id_lzos5ypdrm,0.39080944193652223
Id_kdvnff0zsh,0.9534207884076941
Id_86b4m22rpu,0.12545645816877088
Id_x2hp46jgt7,0.025651649569058726
Id_zpp3md8ezd,0.23669176597744845
Id_e3b7m1pivk,0.10478836714275562
Id_ylj1j29c2t,0.13763792782585949
Id_4mqpa30io0,0.8066360136353405
Id_gb6gbddvde,0.0712251022243088
Id_33q9kspnhl,0.02588985373233319
Id_spcfhi9ani,0.9270835076907504
Id_3xhfl2dkwc,0.06969321256801712
Id_capl79l0ck,0.26525577457261884
Id_hize5ozuc7,0.28380361035441803
Id_9e595qehvb,0.13589363746873842
Id_mv3bdtgvrm,0.4453129373513037
Id_sh6y5sognb,0.21997887255226276
Id_otoztzpre0,0.10031015609393983
Id_7lrax702sw,0.20139727693728768
Id_2yyc8cscz1,0.07762524945559586
Id_hko3gz0dk7,0.6713703276751192
Id_wk20cknod9,0.20289421936981908
Id_v021qhmpjd,0.03676072943340288
Id_hqsrc0tikc,0.15182096803942385
Id_c4emke5y04,0.6920000577231954
Id_t3352uxc4i,0.10467762282335157
Id_5z20x5e83v,0.4483712855459284
Id_qdcud0yly8,0.4382704145185731
Id_ww8zw7ae8a,0.05697968578760243
Id_1y41yyh09p,0.232197093706119
Id_6gmks7pmqr,0.22867784210743303
Id_hm2hws8vmx,0.2983134749833859
