iter	Logloss
0	0.6886228623
1	0.6841443261
2	0.6795011832
3	0.6750243398
4	0.670531138
5	0.6661823326
6	0.6621231711
7	0.6583718298
8	0.6543235741
9	0.6501764974
10	0.6466102441
11	0.6426373609
12	0.6371967116
13	0.6326353178
14	0.6290633385
15	0.624822391
16	0.6214453082
17	0.6182935153
18	0.6141633556
19	0.611142026
20	0.6073225811
21	0.6039005447
22	0.6008879664
23	0.5978449878
24	0.5943649699
25	0.5913484402
26	0.587864628
27	0.58503529
28	0.5828560692
29	0.5803304539
30	0.5773239802
31	0.5748964455
32	0.5725844671
33	0.5690180269
34	0.5663169455
35	0.5642655389
36	0.5618256033
37	0.5598824619
38	0.5579780193
39	0.5558619352
40	0.553958055
41	0.5517587527
42	0.5493190628
43	0.5468486466
44	0.5452120545
45	0.5431033771
46	0.5410044437
47	0.539100653
48	0.5374313429
49	0.535701679
50	0.5342428132
51	0.5326609768
52	0.5312128187
53	0.5297290147
54	0.5284700281
55	0.526875653
56	0.5257985037
57	0.524367364
58	0.5229595492
59	0.5211793372
60	0.5194714141
61	0.5181679404
62	0.5169757741
63	0.5156509029
64	0.5141947682
65	0.5126315406
66	0.5114953073
67	0.5104807109
68	0.5096852106
69	0.5089014652
70	0.5079010508
71	0.5068762624
72	0.5059203741
73	0.5049280572
74	0.5037257064
75	0.5029803896
76	0.5020780717
77	0.5011434257
78	0.5000360936
79	0.4979880493
80	0.4970378367
81	0.4953808749
82	0.4946410088
83	0.4930133828
84	0.4921558677
85	0.4915919579
86	0.4907050854
87	0.4898069093
88	0.4888663081
89	0.4879879562
90	0.4874334744
91	0.4866268315
92	0.4860012328
93	0.4854962214
94	0.4846758363
95	0.4839381669
96	0.4835775556
97	0.4830397578
98	0.4821455406
99	0.4813281872
100	0.4807063037
101	0.4802224383
102	0.4797669147
103	0.4794456257
104	0.4791546499
105	0.4787554899
106	0.4779767114
107	0.4777001211
108	0.4772096716
109	0.4767864663
110	0.4762502039
111	0.4759799634
112	0.4756905603
113	0.4749417372
114	0.4745821989
115	0.4742953397
116	0.4736248752
117	0.4732931111
118	0.472847979
119	0.4724674552
120	0.4720384286
121	0.471628797
122	0.4713776983
123	0.4708114171
124	0.4704989738
125	0.4702515634
126	0.4697920381
127	0.4694335138
128	0.4690615806
129	0.4688191847
130	0.4683063141
131	0.4680722333
132	0.4677146526
133	0.4672460278
134	0.4667357959
135	0.4664672677
136	0.466249623
137	0.4658384205
138	0.4656968528
139	0.4653918758
140	0.4648459991
141	0.4645087335
142	0.4638982179
143	0.4633822554
144	0.462913932
145	0.4626526994
146	0.4624742825
147	0.4623641013
148	0.4622964101
149	0.4619245773
150	0.4616077662
151	0.461411315
152	0.4612200546
153	0.46093938
154	0.4607502791
155	0.4604624442
156	0.4601081592
157	0.4594893582
158	0.4591271546
159	0.4590232342
160	0.4587687482
161	0.4584674505
162	0.4583894478
163	0.4581982159
164	0.4581040351
165	0.4577332754
166	0.4575979854
167	0.4573436294
168	0.4571028169
169	0.4568581244
170	0.4567409856
171	0.4566966991
172	0.4565594454
173	0.4564095653
174	0.4557697638
175	0.455577402
176	0.4555481159
177	0.4553493095
178	0.4549526633
179	0.4547461033
180	0.4546193922
181	0.4543902295
182	0.4541666509
183	0.4539049881
184	0.4536465583
185	0.4535432463
186	0.4532693774
187	0.4531334793
188	0.4530504526
189	0.4529458035
190	0.452737867
191	0.4526256449
192	0.4519239247
193	0.4517685677
194	0.4517738107
195	0.4517168986
196	0.4514635084
197	0.4513113694
198	0.4512834517
199	0.4511737042
200	0.4511034631
201	0.4511760245
202	0.4509143207
203	0.4506430462
204	0.4506289162
205	0.4505480418
206	0.4503851575
207	0.4503774468
208	0.4501993998
209	0.450164874
210	0.4499997545
211	0.4496995577
212	0.4495149492
213	0.4493623745
214	0.4492881659
215	0.4492195654
216	0.4491261129
217	0.4490825686
218	0.4489414078
219	0.4488819464
220	0.4487145429
221	0.4486390962
222	0.4484828011
223	0.4483103581
224	0.4480578307
225	0.4478966266
226	0.4478492813
227	0.4477311018
228	0.4476646699
229	0.4474588082
230	0.4473971953
231	0.4472925389
232	0.4470591794
233	0.4468922463
234	0.4468970743
235	0.4468334886
236	0.4467209315
237	0.4465847143
238	0.4465535316
239	0.4465256551
240	0.4464306798
241	0.4463754667
242	0.4463115519
243	0.4462639477
244	0.4461728623
245	0.4461463145
246	0.445961793
247	0.4457636495
248	0.4457501648
249	0.4457415448
250	0.445691972
251	0.4456456894
252	0.4455670414
253	0.4455084622
254	0.4454649884
255	0.4452868561
256	0.4451034773
257	0.4451003746
258	0.4451135561
259	0.4450841215
260	0.4450479133
261	0.4449501536
262	0.4448264456
263	0.4447569274
264	0.4446828532
265	0.4446078746
266	0.4445654932
267	0.4443141827
268	0.4441819883
269	0.4439715663
270	0.4439270808
271	0.4438563874
272	0.443819857
273	0.4437314135
274	0.4436843749
275	0.4435485579
276	0.4434405848
277	0.4434309972
278	0.4433883687
279	0.4433663386
280	0.4432466979
281	0.4431131917
282	0.4430070161
283	0.4429610869
284	0.4429407123
285	0.4428252044
286	0.4425280865
287	0.4425158758
288	0.4425206031
289	0.4424676984
290	0.4422419222
291	0.4422158998
292	0.4421148224
293	0.4420984634
294	0.4420387431
295	0.4420651306
296	0.4419731182
297	0.441904989
298	0.441859621
299	0.4418316484
300	0.4417415516
301	0.4417353756
302	0.4416770815
303	0.4416684566
304	0.4416447503
305	0.4416080079
306	0.4414849525
307	0.4414167125
308	0.4413988683
309	0.4413556882
310	0.4413815361
311	0.4412934276
312	0.4412560965
313	0.4411971948
314	0.4410010819
315	0.4409649338
316	0.4409482022
317	0.4409374128
318	0.4409376336
319	0.4409218343
320	0.4409146267
321	0.4407290758
322	0.4406714836
323	0.4405171472
324	0.4403529717
325	0.4402765693
326	0.4401782408
327	0.4401762665
328	0.4399914871
329	0.4399790784
330	0.4399882339
331	0.4399793041
332	0.4398670956
333	0.4397401848
334	0.4396506527
335	0.4395945076
336	0.4395828601
337	0.4395158961
338	0.4395290451
339	0.4395127701
340	0.4394576282
341	0.4394300689
342	0.439365763
343	0.4393614438
344	0.4393481889
345	0.4393368824
346	0.4393010491
347	0.4392701568
348	0.4392571953
349	0.4392297989
350	0.4391494254
351	0.4390459456
352	0.4390439854
353	0.4390124603
354	0.4389999974
355	0.4390182994
356	0.439023041
357	0.4389122586
358	0.4388957317
359	0.4388323359
360	0.4387748109
361	0.4387610887
362	0.4387099171
363	0.438651647
364	0.4385794507
365	0.4385840645
366	0.4385758769
367	0.4385521699
368	0.4385196737
369	0.4384918285
370	0.438461495
371	0.438366441
372	0.4383501335
373	0.4383097024
374	0.438288154
375	0.4382372339
376	0.4381672505
377	0.4381099423
378	0.4381102339
379	0.4380895804
380	0.438129419
381	0.4381417715
382	0.4381022854
383	0.4381106093
384	0.4381213399
385	0.4381183726
386	0.4381140637
387	0.4380923434
388	0.4379539408
389	0.4379581191
390	0.437837986
391	0.4378170696
392	0.4378031689
393	0.4377547541
394	0.4377555874
395	0.4377558737
396	0.4376894884
397	0.4376512004
398	0.4376406985
399	0.4376587234
400	0.4376244362
401	0.4376164062
402	0.4375557679
403	0.4375592883
404	0.4375853761
405	0.4375776914
406	0.4375470529
407	0.4375317371
408	0.4375346366
409	0.4374255762
410	0.4374132994
411	0.43730181
412	0.4372666959
413	0.4373287883
414	0.4373121174
415	0.4372912102
416	0.4372218017
417	0.4372219407
418	0.4371106152
419	0.4370834896
420	0.437060361
421	0.4370353518
422	0.4369998354
423	0.4369208279
424	0.4368118385
425	0.4368077443
426	0.4367939497
427	0.4367739982
428	0.4367224481
429	0.4366371445
430	0.436653726
431	0.4366809779
432	0.4366950904
433	0.4366701928
434	0.4361709894
435	0.4361742121
436	0.4361659477
437	0.435970258
438	0.4359413928
439	0.4358695138
440	0.4358224298
441	0.4358204884
442	0.4357932423
443	0.4357939997
444	0.4357764075
445	0.4357789932
446	0.435770573
447	0.4357312086
448	0.435759526
449	0.4357056581
450	0.4357498606
451	0.4357572899
452	0.4357840254
453	0.4357722894
454	0.4356880621
455	0.4356390907
456	0.4356239097
457	0.435620804
458	0.4356424141
459	0.4356572854
460	0.4356267289
461	0.4356299355
462	0.4356496162
463	0.4356559766
464	0.4355888356
465	0.4355528838
466	0.4354304588
467	0.4354161353
468	0.4353936175
469	0.4354137655
470	0.4354136222
471	0.435459656
472	0.4353999932
473	0.4353965071
474	0.4353942043
475	0.4354189922
476	0.4353929814
477	0.4353016602
478	0.4352797337
479	0.4352614825
480	0.4352805904
481	0.4352761417
482	0.4352588778
483	0.4352391622
484	0.435223067
485	0.4352013031
486	0.4352044674
487	0.4352015681
488	0.4351990245
489	0.4351583668
490	0.4351338625
491	0.4350978882
492	0.435036088
493	0.4350197481
494	0.4350126581
495	0.4350310825
496	0.4349931454
497	0.4349830778
498	0.4349725096
499	0.4349758067
500	0.4349649277
501	0.4349743276
502	0.4349696204
503	0.4349313714
504	0.4348813578
505	0.4348160933
506	0.4348288119
507	0.4347886581
508	0.4348154745
509	0.4347952566
510	0.4347984827
511	0.4348048427
512	0.4347818333
513	0.4348311829
514	0.4347701619
515	0.4345871923
516	0.4346452058
517	0.4346392259
518	0.4346494046
519	0.4345152466
520	0.4345097347
521	0.4344309448
522	0.4344266017
523	0.4344072033
524	0.4344031385
525	0.4343856382
526	0.4344272817
527	0.434423128
528	0.4343865225
529	0.4343843798
530	0.4343881929
531	0.4343875582
532	0.4343855418
533	0.4344174104
534	0.4344530102
535	0.4343929507
536	0.4343961172
537	0.4343999004
538	0.4343830159
539	0.434383056
540	0.4343174962
541	0.4343126346
542	0.4342909357
543	0.4342985023
544	0.4343004264
545	0.4342300293
546	0.4342219984
547	0.4342189262
548	0.4342054008
549	0.4342012891
550	0.4341849963
551	0.4341475674
552	0.4341399694
553	0.4340504363
554	0.433917494
555	0.4339160611
556	0.433954783
557	0.4339124659
558	0.4338987567
559	0.433897488
560	0.4338837695
561	0.4338817383
562	0.4339276885
563	0.4339542652
564	0.4339350687
565	0.4339319708
566	0.4339287697
567	0.4339301597
568	0.4339071703
569	0.433820679
570	0.4337575303
571	0.4337704051
572	0.4337699383
573	0.4337715862
574	0.4337716874
575	0.4338001459
576	0.4337851722
577	0.4337845348
578	0.4337998482
579	0.4337884709
580	0.4336668671
581	0.4337052583
582	0.4337102164
583	0.4337330505
584	0.4337568252
585	0.433771015
586	0.4337696023
587	0.4337530982
588	0.4337529913
589	0.4337325111
